Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746416819,29,,Aggregated,2.300000,0.000000,5800,6200,6500,8200,9500,9600,13000,13000,13000,13000,13000,49,0,5800.0,5752.368156403797,3019.4346450734884,12641.05075597763,103815.14285714286
1746416820,30,,Aggregated,2.300000,0.000000,5800,6300,7300,8500,9500,9900,10000,13000,13000,13000,13000,51,0,5800.0,5898.870618504874,3019.4346450734884,12641.05075597763,103995.41176470589
1746416821,31,,Aggregated,2.300000,0.000000,5800,6500,8200,8900,9500,9900,10000,13000,13000,13000,13000,55,0,5800.0,6066.4963890883055,3019.4346450734884,12641.05075597763,103487.34545454546
1746416822,32,,Aggregated,2.400000,0.000000,5800,6300,8200,8600,9500,9900,10000,13000,13000,13000,13000,56,0,5800.0,6064.712123783205,3019.4346450734884,12641.05075597763,104466.85714285714
1746416823,33,,Aggregated,2.400000,0.000000,6000,6500,8500,9100,9600,10000,13000,13000,13000,13000,13000,58,0,5800.0,6238.55157341238,3019.4346450734884,13019.545492017642,106797.37931034483
1746416824,34,,Aggregated,2.300000,0.000000,6000,7000,8600,9200,9600,9900,13000,13000,13000,13000,13000,61,0,6000.0,6339.0332957687715,3019.4346450734884,13019.545492017642,107894.52459016393
1746416825,35,,Aggregated,2.300000,0.000000,6000,7300,9100,9200,9800,12000,13000,13000,13000,13000,13000,63,0,6000.0,6532.123897219121,3019.4346450734884,13019.545492017642,108204.23809523809
1746416826,36,,Aggregated,2.400000,0.000000,6000,7600,9200,9400,9900,13000,13000,13000,13000,13000,13000,66,0,6000.0,6658.886941890655,3019.4346450734884,13019.545492017642,108316.16666666667
1746416827,37,,Aggregated,2.400000,0.000000,6100,8200,9200,9500,10000,13000,13000,13000,13000,13000,13000,68,0,6000.0,6746.207098437213,3019.4346450734884,13019.545492017642,109243.57352941176
1746416828,38,,Aggregated,2.400000,0.000000,6200,8600,9400,9500,10000,13000,13000,13000,13000,13000,13000,71,0,6200.0,6965.040230815312,3019.4346450734884,13019.545492017642,109388.22535211267
1746416829,39,,Aggregated,2.400000,0.000000,6300,8900,9400,9600,12000,13000,13000,15000,15000,15000,15000,73,0,6300.0,7065.772722424199,3019.4346450734884,14703.302306006663,110881.91780821918
1746416830,40,,Aggregated,2.300000,0.000000,6300,8900,9500,9800,13000,13000,13000,15000,15000,15000,15000,75,0,6300.0,7183.634431759517,3019.4346450734884,14703.302306006663,110551.13333333333
1746416831,41,,Aggregated,2.400000,0.000000,6300,9100,9500,9800,13000,13000,13000,15000,15000,15000,15000,77,0,6300.0,7295.989376064934,3019.4346450734884,14703.302306006663,112597.07792207792
1746416832,42,,Aggregated,2.400000,0.000000,6500,9200,9600,10000,13000,13000,15000,16000,16000,16000,16000,81,0,6500.0,7564.914902542821,3019.4346450734884,15604.709971928969,113193.93827160494
1746416833,43,,Aggregated,2.400000,0.000000,6600,9200,9800,10000,13000,13000,15000,16000,16000,16000,16000,83,0,6600.0,7690.748683122233,3019.4346450734884,15604.709971928969,116403.09638554217
1746416834,44,,Aggregated,2.400000,0.000000,7000,9400,9800,10000,13000,13000,15000,16000,16000,16000,16000,85,0,7000.0,7772.057507895207,3019.4346450734884,15604.709971928969,115410.6
1746416835,45,,Aggregated,2.400000,0.000000,7300,9500,10000,12000,13000,13000,15000,16000,16000,16000,16000,87,0,7300.0,7910.4986383577,3019.4346450734884,15604.709971928969,117027.41379310345
1746416836,46,,Aggregated,2.400000,0.000000,8200,9500,10000,13000,13000,13000,16000,16000,16000,16000,16000,90,0,7600.0,8102.277032512292,3019.4346450734884,16262.07291497849,118979.71111111112
1746416837,47,,Aggregated,2.300000,0.000000,8500,9500,10000,12000,13000,13000,16000,16000,16000,16000,16000,92,0,8200.0,8164.601144718725,3019.4346450734884,16262.07291497849,119444.67391304347
1746416838,48,,Aggregated,2.400000,0.000000,8600,9600,12000,13000,13000,14000,16000,17000,17000,17000,17000,95,0,8600.0,8363.112516231884,3019.4346450734884,16699.065578985028,121562.71578947369
1746416839,49,,Aggregated,2.500000,0.000000,8900,9800,12000,13000,13000,15000,16000,17000,17000,17000,17000,97,0,8900.0,8492.70030639144,3019.4346450734884,16699.065578985028,120707.81443298969
1746416840,50,,Aggregated,2.400000,0.000000,8900,9900,13000,13000,13000,15000,16000,17000,17000,17000,17000,99,0,8900.0,8579.962622757643,3019.4346450734884,16699.065578985028,119034.40404040404
1746416841,51,,Aggregated,2.400000,0.000000,9100,10000,13000,13000,13000,15000,16000,17000,20000,20000,20000,103,0,9100.0,8820.844737515623,3019.4346450734884,19588.894578046165,117587.8640776699
1746416842,52,,Aggregated,2.400000,0.000000,9200,10000,13000,13000,13000,15000,16000,17000,20000,20000,20000,104,0,9100.0,8862.234575298946,3019.4346450734884,19588.894578046165,117731.36538461539
1746416843,53,,Aggregated,2.400000,0.000000,9200,11000,13000,13000,13000,16000,17000,18000,20000,20000,20000,107,0,9200.0,9044.426270393942,3019.4346450734884,19588.894578046165,116046.91588785047
1746416844,54,,Aggregated,2.400000,0.000000,9200,12000,13000,13000,14000,16000,18000,18000,20000,20000,20000,109,0,9200.0,9158.771591495995,3019.4346450734884,19588.894578046165,115697.19266055046
1746416845,55,,Aggregated,2.500000,0.000000,9300,12000,13000,13000,14000,16000,18000,20000,20000,20000,20000,111,0,9300.0,9285.132708603744,3019.4346450734884,19610.245981020853,116171.31531531531
1746416846,56,,Aggregated,2.400000,0.000000,9500,13000,13000,13000,15000,17000,19000,20000,20000,20000,20000,115,0,9500.0,9495.165395963451,3019.4346450734884,19610.245981020853,116295.09565217391
1746416847,57,,Aggregated,2.300000,0.000000,9500,13000,13000,13000,15000,18000,19000,20000,20000,20000,20000,117,0,9500.0,9604.506479280713,3019.4346450734884,19610.245981020853,117183.69230769231
1746416848,58,,Aggregated,2.300000,0.000000,9500,13000,13000,13000,16000,18000,20000,20000,20000,20000,20000,119,0,9500.0,9715.191157972988,3019.4346450734884,19713.61843997147,116743.71428571429
1746416849,59,,Aggregated,2.400000,0.000000,9600,13000,13000,13000,16000,18000,20000,20000,20000,20000,20000,122,0,9500.0,9888.692371767647,3019.4346450734884,19755.59938303195,114662.18852459016
1746416850,60,,Aggregated,2.400000,0.000000,9600,13000,13000,13000,16000,18000,20000,20000,20000,20000,20000,124,0,9600.0,9936.781056819582,3019.4346450734884,19755.59938303195,114561.09677419355
1746416851,61,,Aggregated,2.400000,0.000000,9700,13000,13000,13000,16000,19000,20000,20000,23000,23000,23000,126,0,9600.0,10113.024393171405,3019.4346450734884,22676.79784691427,114052.69841269842
1746416852,62,,Aggregated,2.400000,0.000000,9700,13000,13000,13000,16000,19000,20000,20000,23000,23000,23000,127,0,9700.0,10138.15648058763,3019.4346450734884,22676.79784691427,113158.37007874016
1746416853,63,,Aggregated,2.500000,0.000000,10000,13000,13000,13000,17000,20000,20000,22000,23000,23000,23000,132,0,9900.0,10390.94804623958,3019.4346450734884,22676.79784691427,111056.03787878787
1746416854,64,,Aggregated,2.400000,0.000000,10000,13000,13000,14000,17000,20000,22000,23000,23000,23000,23000,133,0,10000.0,10482.344260614338,3019.4346450734884,22676.79784691427,111256.12781954887
1746416855,65,,Aggregated,2.300000,0.000000,10000,13000,13000,14000,18000,20000,23000,23000,23000,23000,23000,135,0,10000.0,10610.22626231597,3019.4346450734884,22721.151761943474,110453.23703703703
1746416856,66,,Aggregated,2.500000,0.000000,10000,13000,13000,15000,19000,20000,23000,23000,23000,23000,23000,139,0,10000.0,10849.342876522662,3019.4346450734884,23193.254947080277,112060.76978417266
1746416857,67,,Aggregated,2.500000,0.000000,11000,13000,13000,15000,19000,20000,23000,23000,23000,23000,23000,140,0,10000.0,10883.581084104455,3019.4346450734884,23193.254947080277,111269.3
1746416858,68,,Aggregated,2.400000,0.000000,12000,13000,14000,16000,19000,22000,23000,23000,23000,23000,23000,143,0,12000.0,11084.146784123528,3019.4346450734884,23193.254947080277,111339.0979020979
1746416859,69,,Aggregated,2.500000,0.000000,12000,13000,14000,16000,19000,22000,23000,23000,25000,25000,25000,144,0,12000.0,11179.110446907645,3019.4346450734884,24758.91422503628,110570.13888888889
1746416860,70,,Aggregated,2.400000,0.000000,12000,13000,14000,16000,20000,23000,23000,23000,25000,25000,25000,148,0,12000.0,11361.307463058069,3019.4346450734884,24758.91422503628,112682.18918918919
1746416861,71,,Aggregated,2.400000,0.000000,12000,13000,15000,16000,20000,23000,23000,25000,25000,25000,25000,150,0,12000.0,11532.738022556683,3019.4346450734884,25337.7625469584,113499.57333333333
1746416862,72,,Aggregated,2.400000,0.000000,12000,13000,15000,16000,20000,23000,23000,25000,25000,25000,25000,151,0,12000.0,11564.459176300808,3019.4346450734884,25337.7625469584,113780.13245033112
1746416863,73,,Aggregated,2.300000,0.000000,13000,13000,16000,16000,20000,23000,23000,25000,26000,26000,26000,156,0,12000.0,11844.780200637895,3019.4346450734884,26098.360322997905,114255.60897435897
1746416864,74,,Aggregated,2.400000,0.000000,13000,13000,16000,16000,20000,23000,25000,26000,26000,26000,26000,157,0,13000.0,11935.170749811883,3019.4346450734884,26098.360322997905,113530.87898089172
1746416865,75,,Aggregated,2.300000,0.000000,13000,13000,16000,17000,22000,23000,25000,26000,26000,26000,26000,159,0,13000.0,12051.736127060205,3019.4346450734884,26098.360322997905,113595.3710691824
1746416866,76,,Aggregated,2.400000,0.000000,13000,13000,16000,18000,23000,23000,25000,26000,28000,28000,28000,162,0,13000.0,12291.963234589792,3019.4346450734884,28349.643778055906,115568.46913580247
1746416867,77,,Aggregated,2.500000,0.000000,13000,13000,16000,19000,23000,23000,26000,26000,28000,28000,28000,165,0,13000.0,12422.655974202931,3019.4346450734884,28349.643778055906,115586.4303030303
1746416868,78,,Aggregated,2.400000,0.000000,13000,14000,16000,19000,23000,23000,26000,26000,28000,28000,28000,167,0,13000.0,12525.745258290142,3019.4346450734884,28349.643778055906,116366.13772455089
1746416869,79,,Aggregated,2.400000,0.000000,13000,14000,16000,19000,23000,23000,26000,28000,30000,30000,30000,168,0,13000.0,12627.686104639517,3019.4346450734884,29651.807444985025,115680.64880952382
1746416870,80,,Aggregated,2.400000,0.000000,13000,14000,17000,19000,23000,24000,26000,28000,30000,30000,30000,172,0,13000.0,12814.511865350352,3019.4346450734884,29651.807444985025,117017.86627906977
1746416871,81,,Aggregated,2.400000,0.000000,13000,15000,18000,20000,23000,25000,26000,28000,30000,30000,30000,175,0,13000.0,13000.01736644722,3019.4346450734884,29651.807444985025,116963.57142857143
1746416872,82,,Aggregated,2.400000,0.000000,13000,15000,18000,20000,23000,25000,26000,30000,31000,31000,31000,176,0,13000.0,13101.72785136555,3019.4346450734884,30901.062712073326,117216.73295454546
1746416873,83,,Aggregated,2.500000,0.000000,13000,15000,19000,20000,23000,26000,27000,30000,31000,31000,31000,180,0,13000.0,13312.310068950885,3019.4346450734884,30901.062712073326,118593.96111111112
1746416874,84,,Aggregated,2.400000,0.000000,13000,16000,19000,20000,23000,26000,27000,30000,31000,31000,31000,181,0,13000.0,13380.946716912431,3019.4346450734884,30901.062712073326,118799.8729281768
1746416875,85,,Aggregated,2.400000,0.000000,13000,16000,19000,20000,23000,26000,27000,30000,31000,31000,31000,183,0,13000.0,13479.475828088678,3019.4346450734884,30901.062712073326,119284.11475409837
1746416876,86,,Aggregated,2.400000,0.000000,13000,16000,19000,20000,23000,26000,28000,31000,33000,33000,33000,186,0,13000.0,13719.524109888176,3019.4346450734884,33076.956892968155,118454.89784946236
1746416877,87,,Aggregated,2.300000,0.000000,13000,16000,20000,22000,24000,26000,28000,31000,33000,33000,33000,189,0,13000.0,13860.320964852772,3019.4346450734884,33076.956892968155,119137.22222222222
1746416878,88,,Aggregated,2.400000,0.000000,13000,16000,20000,22000,23000,26000,28000,31000,33000,33000,33000,191,0,13000.0,13953.520663199624,3019.4346450734884,33076.956892968155,119428.35078534031
1746416879,89,,Aggregated,2.400000,0.000000,13000,16000,20000,22000,25000,26000,30000,33000,33000,33000,33000,193,0,13000.0,14128.491197083595,3019.4346450734884,33076.956892968155,119309.75647668394
1746416880,90,,Aggregated,2.400000,0.000000,13000,17000,20000,23000,25000,26000,30000,33000,33000,33000,33000,197,0,13000.0,14321.968672361561,3019.4346450734884,33076.956892968155,117955.42131979695
1746416881,91,,Aggregated,2.400000,0.000000,13000,17000,20000,23000,25000,26000,30000,33000,33000,33000,33000,197,0,13000.0,14321.968672361561,3019.4346450734884,33076.956892968155,117955.42131979695
1746416882,92,,Aggregated,2.400000,0.000000,13000,17000,20000,23000,26000,26000,31000,33000,36000,36000,36000,200,0,13000.0,14528.937583586667,3019.4346450734884,35873.32224100828,118698.59
1746416883,93,,Aggregated,2.400000,0.000000,13000,18000,22000,23000,26000,26000,30000,33000,36000,36000,36000,204,0,13000.0,14757.956674873747,3019.4346450734884,35873.32224100828,117540.76470588235
1746416884,94,,Aggregated,2.400000,0.000000,13000,18000,22000,23000,26000,26000,30000,33000,36000,36000,36000,205,0,13000.0,14813.719981971833,3019.4346450734884,35873.32224100828,117879.53170731707
1746416885,95,,Aggregated,2.400000,0.000000,13000,19000,22000,23000,26000,27000,30000,33000,36000,36000,36000,207,0,13000.0,14921.770381397604,3019.4346450734884,35873.32224100828,117531.077294686
1746416886,96,,Aggregated,2.500000,0.000000,13000,19000,23000,23000,26000,29000,32000,33000,36000,36000,36000,210,0,13000.0,15178.484828858303,3019.4346450734884,36159.94908800349,116547.8238095238
1746416887,97,,Aggregated,2.400000,0.000000,13000,19000,23000,23000,26000,29000,32000,33000,36000,36000,36000,213,0,13000.0,15315.385609888144,3019.4346450734884,36159.94908800349,114919.18779342723
1746416888,98,,Aggregated,2.500000,0.000000,13000,19000,23000,23000,26000,29000,32000,33000,36000,36000,36000,215,0,13000.0,15426.045988107555,3019.4346450734884,36159.94908800349,115531.04651162791
1746416889,99,,Aggregated,2.300000,0.000000,13000,20000,23000,23000,26000,30000,33000,36000,36000,36000,36000,217,0,13000.0,15604.966060447825,3019.4346450734884,36458.65407004021,116305.35944700461
1746416890,100,,Aggregated,2.400000,0.000000,13000,20000,23000,23000,26000,30000,33000,36000,36000,36000,36000,221,0,13000.0,15818.224983032249,3019.4346450734884,36458.65407004021,115996.01357466064
1746416891,101,,Aggregated,2.400000,0.000000,14000,20000,23000,24000,27000,30000,33000,36000,36000,36000,36000,222,0,13000.0,15866.851241284297,3019.4346450734884,36458.65407004021,116276.86036036036
1746416892,102,,Aggregated,2.300000,0.000000,14000,20000,23000,25000,27000,30000,33000,36000,39000,39000,39000,224,0,14000.0,16032.289932451282,3019.4346450734884,39099.66197796166,115247.06696428571
1746416893,103,,Aggregated,2.400000,0.000000,14000,20000,23000,25000,28000,31000,33000,36000,39000,39000,39000,227,0,14000.0,16239.593333379049,3019.4346450734884,39099.66197796166,114309.00440528634
1746416894,104,,Aggregated,2.400000,0.000000,14000,20000,23000,25000,28000,31000,33000,36000,39000,39000,39000,229,0,14000.0,16309.181371620372,3019.4346450734884,39099.66197796166,114851.05676855895
1746416895,105,,Aggregated,2.400000,0.000000,15000,20000,23000,26000,29000,33000,36000,36000,39000,39000,39000,232,0,15000.0,16520.117971995456,3019.4346450734884,39099.66197796166,116009.77586206897
1746416896,106,,Aggregated,2.300000,0.000000,15000,20000,23000,26000,29000,33000,36000,36000,39000,39000,39000,233,0,15000.0,16588.9412251415,3019.4346450734884,39099.66197796166,115517.3991416309
1746416897,107,,Aggregated,2.500000,0.000000,15000,22000,23000,26000,29000,33000,36000,36000,39000,39000,39000,237,0,15000.0,16803.909723384637,3019.4346450734884,39099.66197796166,115031.79324894515
1746416898,108,,Aggregated,2.400000,0.000000,16000,22000,24000,26000,30000,33000,36000,36000,39000,39000,39000,239,0,16000.0,16919.042230707935,3019.4346450734884,39099.66197796166,114458.38075313807
1746416899,109,,Aggregated,2.400000,0.000000,16000,22000,25000,26000,30000,33000,36000,39000,39000,39000,39000,241,0,16000.0,17077.60064242431,3019.4346450734884,39146.10875805374,114331.1867219917
1746416900,110,,Aggregated,2.400000,0.000000,16000,23000,25000,26000,30000,33000,36000,39000,39000,39000,39000,245,0,16000.0,17294.891883486085,3019.4346450734884,39146.10875805374,114224.12653061225
1746416901,111,,Aggregated,2.400000,0.000000,16000,23000,25000,26000,30000,33000,36000,39000,39000,39000,39000,246,0,16000.0,17342.96118986189,3019.4346450734884,39146.10875805374,113763.67073170732
1746416902,112,,Aggregated,2.400000,0.000000,16000,23000,25000,26000,31000,33000,36000,39000,39000,39000,39000,248,0,16000.0,17496.205373741817,3019.4346450734884,39344.92375992704,114410.38306451614
1746416903,113,,Aggregated,2.400000,0.000000,16000,23000,26000,26000,32000,33000,36000,39000,39000,39000,39000,252,0,16000.0,17752.9354159201,3019.4346450734884,39344.92375992704,115130.20238095238
1746416904,114,,Aggregated,2.400000,0.000000,16000,23000,26000,26000,32000,33000,36000,39000,39000,39000,39000,253,0,16000.0,17787.539067639962,3019.4346450734884,39344.92375992704,114677.18181818182
1746416905,115,,Aggregated,2.500000,0.000000,16000,23000,26000,27000,33000,33000,36000,39000,40000,40000,40000,256,0,16000.0,17987.224175090432,3019.4346450734884,39587.579613085836,115140.19921875
1746416906,116,,Aggregated,2.500000,0.000000,16000,23000,26000,27000,33000,34000,36000,39000,40000,40000,40000,257,0,16000.0,18055.305073409185,3019.4346450734884,39587.579613085836,115681.97276264592
1746416907,117,,Aggregated,2.400000,0.000000,17000,23000,26000,27000,33000,34000,36000,39000,40000,40000,40000,261,0,17000.0,18263.125409468048,3019.4346450734884,39587.579613085836,115319.4061302682
1746416908,118,,Aggregated,2.400000,0.000000,17000,23000,26000,28000,33000,35000,38000,39000,40000,40000,40000,263,0,17000.0,18381.08125681052,3019.4346450734884,39587.579613085836,115594.23954372623
1746416909,119,,Aggregated,2.400000,0.000000,17000,23000,26000,28000,33000,36000,39000,39000,41000,41000,41000,265,0,17000.0,18532.66165680823,3019.4346450734884,41200.66835999023,116169.49811320755
1746416910,120,,Aggregated,2.400000,0.000000,18000,23000,26000,29000,33000,36000,39000,39000,41000,41000,41000,269,0,18000.0,18767.069345502423,3019.4346450734884,41200.66835999023,115775.46840148699
1746416911,121,,Aggregated,2.500000,0.000000,18000,23000,26000,29000,33000,36000,39000,39000,41000,41000,41000,270,0,18000.0,18804.572907871032,3019.4346450734884,41200.66835999023,116016.64074074074
1746416912,122,,Aggregated,2.400000,0.000000,19000,24000,27000,29000,33000,36000,39000,40000,42000,42000,42000,272,0,18000.0,18967.656854842702,3019.4346450734884,42053.1509090215,115575.54044117648
1746416913,123,,Aggregated,2.400000,0.000000,19000,25000,27000,29000,33000,36000,39000,40000,42000,42000,42000,275,0,19000.0,19168.655349502595,3019.4346450734884,42053.1509090215,114325.26545454546
1746416914,124,,Aggregated,2.500000,0.000000,19000,25000,27000,29000,33000,36000,39000,40000,42000,42000,42000,278,0,19000.0,19293.318203353094,3019.4346450734884,42053.1509090215,114047.10071942446
1746416915,125,,Aggregated,2.400000,0.000000,19000,25000,28000,29000,33000,37000,40000,41000,42000,42000,42000,280,0,19000.0,19454.797874861313,3019.4346450734884,42324.48836497497,113752.53571428571
1746416916,126,,Aggregated,2.300000,0.000000,19000,25000,28000,29000,33000,37000,40000,41000,42000,42000,42000,281,0,19000.0,19526.266161733543,3019.4346450734884,42324.48836497497,113988.94661921708
1746416917,127,,Aggregated,2.400000,0.000000,19000,26000,29000,30000,34000,39000,40000,41000,42000,42000,42000,285,0,19000.0,19758.086832098485,3019.4346450734884,42324.48836497497,113411.85614035088
1746416918,128,,Aggregated,2.400000,0.000000,19000,26000,29000,30000,35000,39000,40000,42000,43000,43000,43000,287,0,19000.0,19871.367575143195,3019.4346450734884,42590.668071992695,113982.08710801393
1746416919,129,,Aggregated,2.300000,0.000000,19000,26000,29000,30000,36000,39000,41000,42000,43000,43000,43000,289,0,19000.0,20018.954543418582,3019.4346450734884,42740.355468937196,113198.1349480969
1746416920,130,,Aggregated,2.500000,0.000000,20000,26000,29000,30000,36000,39000,41000,42000,43000,43000,43000,292,0,20000.0,20204.257973136497,3019.4346450734884,42740.355468937196,113757.29109589041
1746416921,131,,Aggregated,2.400000,0.000000,20000,26000,29000,31000,36000,39000,41000,43000,43000,43000,43000,295,0,20000.0,20361.74322832494,3019.4346450734884,43309.99927397352,114020.6406779661
1746416922,132,,Aggregated,2.400000,0.000000,20000,26000,29000,32000,36000,39000,42000,43000,43000,43000,43000,297,0,20000.0,20498.62362902301,3019.4346450734884,43309.99927397352,113997.74074074074
1746416923,133,,Aggregated,2.400000,0.000000,20000,26000,29000,32000,36000,39000,42000,43000,43000,43000,43000,297,0,20000.0,20498.62362902301,3019.4346450734884,43309.99927397352,113997.74074074074
1746416924,134,,Aggregated,2.400000,0.000000,20000,26000,30000,32000,36000,40000,42000,43000,44000,44000,44000,302,0,20000.0,20781.792328058855,3019.4346450734884,43564.52121399343,113205.55960264901
1746416925,135,,Aggregated,2.400000,0.000000,20000,26000,30000,33000,36000,40000,42000,43000,44000,44000,44000,304,0,20000.0,20925.15288573601,3019.4346450734884,43564.52121399343,112465.90460526316
1746416926,136,,Aggregated,2.400000,0.000000,20000,26000,30000,33000,37000,40000,42000,43000,44000,44000,44000,305,0,20000.0,20994.809126628745,3019.4346450734884,43564.52121399343,112805.12459016393
1746416927,137,,Aggregated,2.400000,0.000000,22000,27000,30000,33000,38000,41000,43000,43000,44000,44000,44000,310,0,20000.0,21286.571573883655,3019.4346450734884,44467.21603104379,112727.74838709677
1746416928,138,,Aggregated,2.400000,0.000000,22000,27000,30000,33000,39000,41000,43000,43000,44000,44000,44000,312,0,22000.0,21422.08462275635,3019.4346450734884,44467.21603104379,112454.66666666667
