Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746415960,10,,Aggregated,0.333333,0.000000,3400,3400,5500,5500,5500,5500,5500,5500,5500,5500,5500,4,0,3300.0,3809.6507444861345,3046.7015460017137,5455.7060319930315,122211.0
1746415961,11,,Aggregated,0.444444,0.000000,4200,4200,5500,5500,7500,7500,7500,7500,7500,7500,7500,6,0,3400.0,4491.156812980383,3046.7015460017137,7474.520463962108,103660.16666666667
1746415962,12,,Aggregated,0.444444,0.000000,4200,4200,5500,5500,7500,7500,7500,7500,7500,7500,7500,6,0,3400.0,4491.156812980383,3046.7015460017137,7474.520463962108,103660.16666666667
1746415963,13,,Aggregated,0.444444,0.000000,4200,4200,5500,5500,7500,7500,7500,7500,7500,7500,7500,6,0,3400.0,4491.156812980383,3046.7015460017137,7474.520463962108,103660.16666666667
1746415964,14,,Aggregated,0.600000,0.000000,5500,6000,7500,7500,9400,9400,9400,9400,9400,9400,9400,8,0,4200.0,5300.107648996345,3046.7015460017137,9431.785125052556,106233.625
1746415965,15,,Aggregated,0.600000,0.000000,5500,6000,7500,7500,9400,9400,9400,9400,9400,9400,9400,8,0,4200.0,5300.107648996345,3046.7015460017137,9431.785125052556,106233.625
1746415966,16,,Aggregated,0.600000,0.000000,5500,6000,7500,7500,9400,9400,9400,9400,9400,9400,9400,8,0,4200.0,5300.107648996345,3046.7015460017137,9431.785125052556,106233.625
1746415967,17,,Aggregated,0.700000,0.000000,6000,7500,8200,9400,12000,12000,12000,12000,12000,12000,12000,10,0,5500.0,6238.987313001417,3046.7015460017137,11800.988638016861,115228.5
1746415968,18,,Aggregated,0.700000,0.000000,6000,7500,8200,9400,12000,12000,12000,12000,12000,12000,12000,10,0,5500.0,6238.987313001417,3046.7015460017137,11800.988638016861,115228.5
1746415969,19,,Aggregated,0.700000,0.000000,6000,7500,8200,9400,12000,12000,12000,12000,12000,12000,12000,10,0,5500.0,6238.987313001417,3046.7015460017137,11800.988638016861,115228.5
1746415970,20,,Aggregated,0.700000,0.000000,7500,8200,10000,10000,12000,15000,15000,15000,15000,15000,15000,12,0,6000.0,7266.569878668331,3046.7015460017137,14566.346068982966,128005.75
1746415971,21,,Aggregated,0.700000,0.000000,7500,8200,10000,10000,12000,15000,15000,15000,15000,15000,15000,12,0,6000.0,7266.569878668331,3046.7015460017137,14566.346068982966,128005.75
1746415972,22,,Aggregated,0.700000,0.000000,7500,8200,10000,10000,12000,15000,15000,15000,15000,15000,15000,12,0,6000.0,7266.569878668331,3046.7015460017137,14566.346068982966,128005.75
1746415973,23,,Aggregated,0.800000,0.000000,8200,10000,12000,12000,15000,15000,15000,15000,15000,15000,15000,14,0,7500.0,8205.983843359198,3046.7015460017137,15496.567438007332,109858.85714285714
1746415974,24,,Aggregated,0.800000,0.000000,8200,10000,12000,12000,15000,15000,15000,15000,15000,15000,15000,14,0,7500.0,8205.983843359198,3046.7015460017137,15496.567438007332,109858.85714285714
1746415975,25,,Aggregated,0.800000,0.000000,8200,10000,12000,12000,15000,15000,15000,15000,15000,15000,15000,14,0,7500.0,8205.983843359198,3046.7015460017137,15496.567438007332,109858.85714285714
1746415976,26,,Aggregated,0.800000,0.000000,9400,12000,14000,14000,15000,17000,17000,17000,17000,17000,17000,16,0,8200.0,9161.102907313762,3046.7015460017137,17437.455588020384,108558.375
1746415977,27,,Aggregated,0.800000,0.000000,9400,12000,14000,14000,15000,17000,17000,17000,17000,17000,17000,16,0,8200.0,9161.102907313762,3046.7015460017137,17437.455588020384,108558.375
1746415978,28,,Aggregated,0.800000,0.000000,9400,12000,14000,14000,15000,17000,17000,17000,17000,17000,17000,16,0,8200.0,9161.102907313762,3046.7015460017137,17437.455588020384,108558.375
1746415979,29,,Aggregated,0.800000,0.000000,10000,12000,15000,15000,17000,18000,18000,18000,18000,18000,18000,18,0,9400.0,9974.262603390445,3046.7015460017137,17814.31008200161,108041.27777777778
1746415980,30,,Aggregated,0.800000,0.000000,10000,12000,15000,15000,17000,18000,18000,18000,18000,18000,18000,18,0,9400.0,9974.262603390445,3046.7015460017137,17814.31008200161,108041.27777777778
1746415981,31,,Aggregated,0.800000,0.000000,10000,12000,15000,15000,17000,18000,18000,18000,18000,18000,18000,18,0,9400.0,9974.262603390445,3046.7015460017137,17814.31008200161,108041.27777777778
1746415982,32,,Aggregated,0.800000,0.000000,12000,15000,15000,17000,18000,20000,20000,20000,20000,20000,20000,20,0,10000.0,10870.542667902191,3046.7015460017137,20376.72591599403,114818.95
1746415983,33,,Aggregated,0.800000,0.000000,12000,15000,15000,17000,18000,20000,20000,20000,20000,20000,20000,20,0,10000.0,10870.542667902191,3046.7015460017137,20376.72591599403,114818.95
1746415984,34,,Aggregated,0.800000,0.000000,12000,15000,15000,17000,18000,20000,20000,20000,20000,20000,20000,20,0,10000.0,10870.542667902191,3046.7015460017137,20376.72591599403,114818.95
1746415985,35,,Aggregated,0.800000,0.000000,12000,15000,17000,17000,20000,20000,22000,22000,22000,22000,22000,22,0,12000.0,11816.733254730934,3046.7015460017137,22365.79382204218,107172.09090909091
1746415986,36,,Aggregated,0.800000,0.000000,12000,15000,17000,17000,20000,20000,22000,22000,22000,22000,22000,22,0,12000.0,11816.733254730934,3046.7015460017137,22365.79382204218,107172.09090909091
1746415988,37,,Aggregated,0.800000,0.000000,12000,15000,17000,17000,20000,20000,22000,22000,22000,22000,22000,22,0,12000.0,11816.733254730934,3046.7015460017137,22365.79382204218,107172.09090909091
1746415989,38,,Aggregated,0.800000,0.000000,14000,15000,18000,20000,21000,22000,24000,24000,24000,24000,24000,24,0,12000.0,12676.054607545666,3046.7015460017137,23543.317702016793,103780.5
1746415990,39,,Aggregated,0.800000,0.000000,14000,15000,18000,20000,21000,22000,24000,24000,24000,24000,24000,24,0,12000.0,12676.054607545666,3046.7015460017137,23543.317702016793,103780.5
1746415991,40,,Aggregated,0.800000,0.000000,14000,15000,18000,20000,21000,22000,24000,24000,24000,24000,24000,24,0,12000.0,12676.054607545666,3046.7015460017137,23543.317702016793,103780.5
1746415992,41,,Aggregated,0.800000,0.000000,15000,17000,20000,20000,23000,24000,25000,25000,25000,25000,25000,26,0,14000.0,13568.72900784947,3046.7015460017137,25361.467776005156,108982.15384615384
1746415993,42,,Aggregated,0.800000,0.000000,15000,17000,20000,20000,23000,24000,25000,25000,25000,25000,25000,26,0,14000.0,13568.72900784947,3046.7015460017137,25361.467776005156,108982.15384615384
1746415994,43,,Aggregated,0.800000,0.000000,15000,17000,20000,20000,23000,24000,25000,25000,25000,25000,25000,26,0,14000.0,13568.72900784947,3046.7015460017137,25361.467776005156,108982.15384615384
1746415995,44,,Aggregated,0.800000,0.000000,15000,18000,21000,22000,24000,25000,27000,27000,27000,27000,27000,28,0,15000.0,14440.229203612294,3046.7015460017137,27347.37697703531,114199.57142857143
1746415996,45,,Aggregated,0.800000,0.000000,15000,18000,21000,22000,24000,25000,27000,27000,27000,27000,27000,28,0,15000.0,14440.229203612294,3046.7015460017137,27347.37697703531,114199.57142857143
1746415997,46,,Aggregated,0.800000,0.000000,15000,18000,21000,22000,24000,25000,27000,27000,27000,27000,27000,28,0,15000.0,14440.229203612294,3046.7015460017137,27347.37697703531,114199.57142857143
1746415998,47,,Aggregated,0.800000,0.000000,15000,20000,22000,24000,27000,27000,29000,29000,29000,29000,29000,30,0,15000.0,15343.98321987052,3046.7015460017137,29336.989377974533,113630.6
1746415999,48,,Aggregated,0.800000,0.000000,15000,20000,22000,24000,27000,27000,29000,29000,29000,29000,29000,30,0,15000.0,15343.98321987052,3046.7015460017137,29336.989377974533,113630.6
1746416000,49,,Aggregated,0.800000,0.000000,15000,20000,22000,24000,27000,27000,29000,29000,29000,29000,29000,30,0,15000.0,15343.98321987052,3046.7015460017137,29336.989377974533,113630.6
1746416001,50,,Aggregated,0.800000,0.000000,17000,21000,24000,24000,27000,29000,31000,31000,31000,31000,31000,32,0,15000.0,16274.128864441082,3046.7015460017137,31278.377295006067,114492.59375
1746416002,51,,Aggregated,0.800000,0.000000,17000,21000,24000,24000,27000,29000,31000,31000,31000,31000,31000,32,0,15000.0,16274.128864441082,3046.7015460017137,31278.377295006067,114492.59375
1746416003,52,,Aggregated,0.800000,0.000000,17000,21000,24000,24000,27000,29000,31000,31000,31000,31000,31000,32,0,15000.0,16274.128864441082,3046.7015460017137,31278.377295006067,114492.59375
1746416004,53,,Aggregated,0.800000,0.000000,17000,22000,24000,27000,29000,31000,32000,32000,32000,32000,32000,34,0,17000.0,17159.335041475166,3046.7015460017137,32137.868322024588,115723.17647058824
1746416005,54,,Aggregated,0.800000,0.000000,17000,22000,24000,27000,29000,31000,32000,32000,32000,32000,32000,34,0,17000.0,17159.335041475166,3046.7015460017137,32137.868322024588,115723.17647058824
1746416006,55,,Aggregated,0.800000,0.000000,17000,22000,24000,27000,29000,31000,32000,32000,32000,32000,32000,34,0,17000.0,17159.335041475166,3046.7015460017137,32137.868322024588,115723.17647058824
1746416007,56,,Aggregated,0.800000,0.000000,18000,23000,27000,27000,31000,33000,34000,34000,34000,34000,34000,36,0,17000.0,18069.81094003196,3046.7015460017137,34414.240557001904,116313.88888888889
1746416008,57,,Aggregated,0.800000,0.000000,18000,23000,27000,27000,31000,33000,34000,34000,34000,34000,34000,36,0,17000.0,18069.81094003196,3046.7015460017137,34414.240557001904,116313.88888888889
1746416009,58,,Aggregated,0.800000,0.000000,18000,23000,27000,27000,31000,33000,34000,34000,34000,34000,34000,36,0,17000.0,18069.81094003196,3046.7015460017137,34414.240557001904,116313.88888888889
1746416010,59,,Aggregated,0.800000,0.000000,20000,24000,27000,29000,33000,35000,36000,36000,36000,36000,36000,38,0,18000.0,18962.87544166185,3046.7015460017137,35550.2867460018,120027.05263157895
1746416011,60,,Aggregated,0.800000,0.000000,20000,24000,27000,29000,33000,35000,36000,36000,36000,36000,36000,38,0,18000.0,18962.87544166185,3046.7015460017137,35550.2867460018,120027.05263157895
1746416012,61,,Aggregated,0.800000,0.000000,20000,24000,27000,29000,33000,35000,36000,36000,36000,36000,36000,38,0,18000.0,18962.87544166185,3046.7015460017137,35550.2867460018,120027.05263157895
1746416013,62,,Aggregated,0.800000,0.000000,20000,25000,29000,31000,35000,37000,38000,38000,38000,38000,38000,40,0,20000.0,19889.633055430022,3046.7015460017137,38432.77290702099,120451.3
1746416014,63,,Aggregated,0.800000,0.000000,20000,25000,29000,31000,35000,37000,38000,38000,38000,38000,38000,40,0,20000.0,19889.633055430022,3046.7015460017137,38432.77290702099,120451.3
1746416015,64,,Aggregated,0.800000,0.000000,20000,25000,29000,31000,35000,37000,38000,38000,38000,38000,38000,40,0,20000.0,19889.633055430022,3046.7015460017137,38432.77290702099,120451.3
1746416016,65,,Aggregated,0.800000,0.000000,21000,27000,31000,32000,36000,38000,39000,39000,39000,39000,39000,42,0,20000.0,20788.922298433525,3046.7015460017137,39020.89743799297,119427.90476190476
1746416017,66,,Aggregated,0.800000,0.000000,21000,27000,31000,32000,36000,38000,39000,39000,39000,39000,39000,42,0,20000.0,20788.922298433525,3046.7015460017137,39020.89743799297,119427.90476190476
1746416018,67,,Aggregated,0.800000,0.000000,21000,27000,31000,32000,36000,38000,39000,39000,39000,39000,39000,42,0,20000.0,20788.922298433525,3046.7015460017137,39020.89743799297,119427.90476190476
1746416019,68,,Aggregated,0.800000,0.000000,22000,29000,32000,34000,38000,39000,41000,41000,41000,41000,41000,44,0,21000.0,21703.242431550858,3046.7015460017137,41091.66349604493,118926.63636363637
1746416020,69,,Aggregated,0.800000,0.000000,22000,29000,32000,34000,38000,39000,41000,41000,41000,41000,41000,44,0,21000.0,21703.242431550858,3046.7015460017137,41091.66349604493,118926.63636363637
1746416021,70,,Aggregated,0.800000,0.000000,22000,29000,32000,34000,38000,39000,41000,41000,41000,41000,41000,44,0,21000.0,21703.242431550858,3046.7015460017137,41091.66349604493,118926.63636363637
1746416022,71,,Aggregated,0.800000,0.000000,23000,29000,33000,35000,39000,41000,43000,43000,43000,43000,43000,46,0,22000.0,22591.68000646194,3046.7015460017137,42754.05408098595,118392.91304347826
1746416023,72,,Aggregated,0.800000,0.000000,23000,29000,33000,35000,39000,41000,43000,43000,43000,43000,43000,46,0,22000.0,22591.68000646194,3046.7015460017137,42754.05408098595,118392.91304347826
1746416024,73,,Aggregated,0.800000,0.000000,23000,29000,33000,35000,39000,41000,43000,43000,43000,43000,43000,46,0,22000.0,22591.68000646194,3046.7015460017137,42754.05408098595,118392.91304347826
1746416025,74,,Aggregated,0.800000,0.000000,24000,31000,35000,37000,41000,43000,45000,45000,45000,45000,45000,48,0,23000.0,23519.291640942054,3046.7015460017137,45304.54214097699,116704.875
1746416026,75,,Aggregated,0.800000,0.000000,24000,31000,35000,37000,41000,43000,45000,45000,45000,45000,45000,48,0,23000.0,23519.291640942054,3046.7015460017137,45304.54214097699,116704.875
1746416027,76,,Aggregated,0.800000,0.000000,24000,31000,35000,37000,41000,43000,45000,45000,45000,45000,45000,48,0,23000.0,23519.291640942054,3046.7015460017137,45304.54214097699,116704.875
1746416028,77,,Aggregated,0.800000,0.000000,24000,32000,36000,39000,43000,44000,47000,47000,47000,47000,47000,50,0,24000.0,24403.30849330523,3046.7015460017137,46851.323002018034,116792.92
1746416029,78,,Aggregated,0.800000,0.000000,24000,32000,36000,39000,43000,44000,47000,47000,47000,47000,47000,50,0,24000.0,24403.30849330523,3046.7015460017137,46851.323002018034,116792.92
1746416030,79,,Aggregated,0.800000,0.000000,24000,32000,36000,39000,43000,44000,47000,47000,47000,47000,47000,50,0,24000.0,24403.30849330523,3046.7015460017137,46851.323002018034,116792.92
1746416031,80,,Aggregated,0.800000,0.000000,25000,33000,38000,39000,44000,45000,47000,49000,49000,49000,49000,52,0,24000.0,25270.088185984954,3046.7015460017137,48868.92128497129,117203.21153846153
1746416032,81,,Aggregated,0.800000,0.000000,25000,33000,38000,39000,44000,45000,47000,49000,49000,49000,49000,52,0,24000.0,25270.088185984954,3046.7015460017137,48868.92128497129,117203.21153846153
1746416033,82,,Aggregated,0.800000,0.000000,25000,33000,38000,39000,44000,45000,47000,49000,49000,49000,49000,52,0,24000.0,25270.088185984954,3046.7015460017137,48868.92128497129,117203.21153846153
1746416034,83,,Aggregated,0.800000,0.000000,27000,34000,39000,41000,45000,47000,49000,51000,51000,51000,51000,54,0,25000.0,26138.422046541193,3046.7015460017137,51101.11109400168,115464.96296296296
1746416035,84,,Aggregated,0.800000,0.000000,27000,34000,39000,41000,45000,47000,49000,51000,51000,51000,51000,54,0,25000.0,26138.422046541193,3046.7015460017137,51101.11109400168,115464.96296296296
1746416036,85,,Aggregated,0.800000,0.000000,27000,34000,39000,41000,45000,47000,49000,51000,51000,51000,51000,54,0,25000.0,26138.422046541193,3046.7015460017137,51101.11109400168,115464.96296296296
1746416037,86,,Aggregated,0.800000,0.000000,27000,35000,41000,42000,46000,49000,51000,54000,54000,54000,54000,56,0,27000.0,27031.49834564621,3046.7015460017137,53960.03771800315,116489.14285714286
1746416038,87,,Aggregated,0.800000,0.000000,27000,35000,41000,42000,46000,49000,51000,54000,54000,54000,54000,56,0,27000.0,27031.49834564621,3046.7015460017137,53960.03771800315,116489.14285714286
1746416039,88,,Aggregated,0.800000,0.000000,27000,35000,41000,42000,46000,49000,51000,54000,54000,54000,54000,56,0,27000.0,27031.49834564621,3046.7015460017137,53960.03771800315,116489.14285714286
1746416040,89,,Aggregated,0.800000,0.000000,29000,37000,41000,44000,48000,51000,54000,56000,56000,56000,56000,58,0,27000.0,27926.8101197276,3046.7015460017137,55922.86905599758,113530.5
1746416041,90,,Aggregated,0.800000,0.000000,29000,37000,41000,44000,48000,51000,54000,56000,56000,56000,56000,58,0,27000.0,27926.8101197276,3046.7015460017137,55922.86905599758,113530.5
