Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746339851,10,POST,/pose/json,0.125000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3009.7653239972715,3009.7653239972715,3009.7653239972715,3009.7653239972715,469.0
1746339851,10,,Aggregated,0.625000,0.000000,3300,3400,4000,4000,5500,5500,5500,5500,5500,5500,5500,8,0,3200.0,3535.125145499933,2994.2509600004996,5476.726042001246,129671.125
1746339852,11,POST,/pose/image,0.500000,0.000000,3400,4000,5500,5500,5800,5800,5800,5800,5800,5800,5800,8,0,3300.0,3886.5098823753215,2994.2509600004996,5820.8432190003805,167668.0
1746339852,11,POST,/pose/json,0.125000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3009.7653239972715,3009.7653239972715,3009.7653239972715,3009.7653239972715,469.0
1746339852,11,,Aggregated,0.625000,0.000000,3300,3400,4000,5500,5800,5800,5800,5800,5800,5800,5800,9,0,3300.0,3789.0938203333158,2994.2509600004996,5820.8432190003805,149090.33333333334
1746339853,12,POST,/pose/image,0.600000,0.000000,4000,4500,5500,5500,5800,5800,5800,5800,5800,5800,5800,9,0,3400.0,3952.376830555699,2994.2509600004996,5820.8432190003805,186797.33333333334
1746339853,12,POST,/pose/json,0.100000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,3009.7653239972715,4391.5380374983215,3009.7653239972715,5773.3107509993715,794.0
1746339853,12,,Aggregated,0.700000,0.000000,4000,4500,5500,5800,5800,5800,5800,5800,5800,5800,5800,11,0,3400.0,4032.224322727085,2994.2509600004996,5820.8432190003805,152978.54545454544
1746339854,13,POST,/pose/image,0.800000,0.000000,4000,4500,5500,5500,5800,5800,5800,5800,5800,5800,5800,9,0,3400.0,3952.376830555699,2994.2509600004996,5820.8432190003805,186797.33333333334
1746339854,13,POST,/pose/json,0.100000,0.000000,5500,5500,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5500.0,4750.479352331847,3009.7653239972715,5773.3107509993715,743.0
1746339854,13,,Aggregated,0.900000,0.000000,4000,5500,5500,5500,5800,5800,5800,5800,5800,5800,5800,12,0,3400.0,4151.902460999736,2994.2509600004996,5820.8432190003805,140283.75
1746339855,14,POST,/pose/image,0.800000,0.000000,4500,5200,5500,5500,5800,5800,5800,5800,5800,5800,5800,10,0,3400.0,4077.0077208002476,2994.2509600004996,5820.8432190003805,181365.2
1746339855,14,POST,/pose/json,0.100000,0.000000,5500,5500,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5500.0,4750.479352331847,3009.7653239972715,5773.3107509993715,743.0
1746339855,14,,Aggregated,0.900000,0.000000,4500,5500,5500,5500,5800,5800,5800,5800,5800,5800,5800,13,0,4000.0,4232.424251153693,2994.2509600004996,5820.8432190003805,139683.15384615384
1746339856,15,POST,/pose/image,0.900000,0.000000,5200,5500,5700,5800,6700,6700,6700,6700,6700,6700,6700,12,0,4000.0,4434.68801925034,2994.2509600004996,6748.401882003236,192958.0
1746339856,15,POST,/pose/json,0.200000,0.000000,5500,5500,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5500.0,4750.479352331847,3009.7653239972715,5773.3107509993715,743.0
1746339856,15,,Aggregated,1.100000,0.000000,5200,5500,5700,5800,5800,6700,6700,6700,6700,6700,6700,15,0,4500.0,4497.846285866642,2994.2509600004996,6748.401882003236,154515.0
1746339857,16,POST,/pose/image,0.900000,0.000000,5500,5700,5700,5800,6700,6700,6700,6700,6700,6700,6700,13,0,4500.0,4531.409322077077,2994.2509600004996,6748.401882003236,190508.3076923077
1746339857,16,POST,/pose/json,0.300000,0.000000,5500,5500,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5500.0,4750.479352331847,3009.7653239972715,5773.3107509993715,743.0
1746339857,16,,Aggregated,1.200000,0.000000,5500,5700,5700,5800,5800,6700,6700,6700,6700,6700,6700,16,0,4500.0,4572.484952749846,2994.2509600004996,6748.401882003236,154927.3125
1746339858,17,POST,/pose/image,0.900000,0.000000,5500,5700,5800,5800,5800,6700,6700,6700,6700,6700,6700,14,0,4500.0,4620.3539256429,2994.2509600004996,6748.401882003236,189020.2857142857
1746339858,17,POST,/pose/json,0.300000,0.000000,5500,5500,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5500.0,4750.479352331847,3009.7653239972715,5773.3107509993715,743.0
1746339858,17,,Aggregated,1.200000,0.000000,5500,5700,5800,5800,5800,6700,6700,6700,6700,6700,6700,17,0,5200.0,4643.317236235067,2994.2509600004996,6748.401882003236,155794.88235294117
1746339859,18,POST,/pose/image,0.900000,0.000000,5700,5700,5800,5800,6700,8800,8800,8800,8800,8800,8800,16,0,5200.0,4947.781522562536,2994.2509600004996,8834.990314000606,190838.5
1746339859,18,POST,/pose/json,0.300000,0.000000,5500,5500,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5500.0,4750.479352331847,3009.7653239972715,5773.3107509993715,743.0
1746339859,18,,Aggregated,1.200000,0.000000,5700,5800,5800,5800,6700,8800,8800,8800,8800,8800,8800,19,0,5500.0,4916.628548315585,2994.2509600004996,8834.990314000606,160823.42105263157
1746339860,19,POST,/pose/image,1.100000,0.000000,5700,5800,5800,6700,8800,8800,8800,8800,8800,8800,8800,16,0,5200.0,4947.781522562536,2994.2509600004996,8834.990314000606,190838.5
1746339860,19,POST,/pose/json,0.300000,0.000000,5800,5800,8400,8400,8400,8400,8400,8400,8400,8400,8400,4,0,5500.0,5653.624709749238,3009.7653239972715,8363.060782001412,674.25
1746339860,19,,Aggregated,1.400000,0.000000,5700,5800,5800,6700,8400,8800,8800,8800,8800,8800,8800,20,0,5500.0,5088.950159999877,2994.2509600004996,8834.990314000606,152805.65
1746339861,20,POST,/pose/image,1.100000,0.000000,5700,5800,6100,6100,6700,8800,8800,8800,8800,8800,8800,17,0,5500.0,5017.070620352837,2994.2509600004996,8834.990314000606,189089.88235294117
1746339861,20,POST,/pose/json,0.300000,0.000000,5800,5800,8400,8400,8400,8400,8400,8400,8400,8400,8400,4,0,5500.0,5653.624709749238,3009.7653239972715,8363.060782001412,674.25
1746339861,20,,Aggregated,1.400000,0.000000,5800,5800,6100,6700,8400,8800,8800,8800,8800,8800,8800,21,0,5500.0,5138.319018333104,2994.2509600004996,8834.990314000606,153201.19047619047
1746339862,21,POST,/pose/image,1.200000,0.000000,5800,6100,6200,6700,8800,8800,8800,8800,8800,8800,8800,18,0,5500.0,5084.486422388889,2994.2509600004996,8834.990314000606,197464.44444444444
1746339862,21,POST,/pose/json,0.200000,0.000000,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,5800.0,6874.488130599639,3009.7653239972715,11757.941814001242,647.8
1746339862,21,,Aggregated,1.400000,0.000000,5800,6200,6700,8400,8800,12000,12000,12000,12000,12000,12000,23,0,5600.0,5473.617228521661,2994.2509600004996,11757.941814001242,154678.21739130435
1746339863,22,POST,/pose/image,1.100000,0.000000,6100,6200,6700,8800,11000,11000,11000,11000,11000,11000,11000,19,0,5600.0,5386.686723052614,2994.2509600004996,10826.292134999676,192905.05263157896
1746339863,22,POST,/pose/json,0.300000,0.000000,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,5800.0,6874.488130599639,3009.7653239972715,11757.941814001242,647.8
1746339863,22,,Aggregated,1.400000,0.000000,6100,6700,8400,8800,11000,12000,12000,12000,12000,12000,12000,24,0,5600.0,5696.645349624911,2994.2509600004996,11757.941814001242,152851.45833333334
1746339864,23,POST,/pose/image,1.100000,0.000000,6100,6700,8800,8800,8800,11000,11000,11000,11000,11000,11000,20,0,5600.0,5554.904989299939,2994.2509600004996,10826.292134999676,191663.0
1746339864,23,POST,/pose/json,0.300000,0.000000,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,5800.0,6874.488130599639,3009.7653239972715,11757.941814001242,647.8
1746339864,23,,Aggregated,1.400000,0.000000,6200,8400,8800,8800,11000,12000,12000,12000,12000,12000,12000,25,0,5700.0,5818.821617559879,2994.2509600004996,11757.941814001242,153459.96
1746339865,24,POST,/pose/image,1.000000,0.000000,6200,6700,8800,8800,11000,12000,12000,12000,12000,12000,12000,22,0,5700.0,5851.185946772603,2994.2509600004996,11904.765531999146,199407.0909090909
1746339865,24,POST,/pose/json,0.400000,0.000000,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,5800.0,6874.488130599639,3009.7653239972715,11757.941814001242,647.8
1746339865,24,,Aggregated,1.400000,0.000000,6700,8800,8800,11000,12000,12000,12000,12000,12000,12000,12000,27,0,5700.0,6040.686351185017,2994.2509600004996,11904.765531999146,162599.8148148148
1746339866,25,POST,/pose/image,1.100000,0.000000,6200,8800,11000,11000,12000,12000,12000,12000,12000,12000,12000,23,0,5700.0,6099.361070304281,2994.2509600004996,11904.765531999146,198924.34782608695
1746339866,25,POST,/pose/json,0.300000,0.000000,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,5800.0,6874.488130599639,3009.7653239972715,11757.941814001242,647.8
1746339866,25,,Aggregated,1.400000,0.000000,8400,8800,11000,12000,12000,12000,12000,12000,12000,12000,12000,28,0,5700.0,6237.776616785595,2994.2509600004996,11904.765531999146,163517.82142857142
1746339867,26,POST,/pose/image,1.100000,0.000000,8800,8800,11000,11000,12000,12000,12000,12000,12000,12000,12000,24,0,5700.0,6210.59118720829,2994.2509600004996,11904.765531999146,196157.16666666666
1746339867,26,POST,/pose/json,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,5800.0,6874.488130599639,3009.7653239972715,11757.941814001242,647.8
1746339867,26,,Aggregated,1.400000,0.000000,8800,8800,11000,12000,12000,12000,12000,12000,12000,12000,12000,29,0,5700.0,6325.056177448178,2994.2509600004996,11904.765531999146,162448.6551724138
1746339868,27,POST,/pose/image,1.200000,0.000000,8800,8800,11000,11000,12000,12000,12000,12000,12000,12000,12000,25,0,5700.0,6298.73592279997,2994.2509600004996,11904.765531999146,198462.08
1746339868,27,POST,/pose/json,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,5800.0,6874.488130599639,3009.7653239972715,11757.941814001242,647.8
1746339868,27,,Aggregated,1.400000,0.000000,8800,8800,11000,12000,12000,12000,12000,12000,12000,12000,12000,30,0,5700.0,6394.694624099914,2994.2509600004996,11904.765531999146,165493.03333333333
1746339869,28,POST,/pose/image,1.200000,0.000000,8800,12000,12000,12000,13000,15000,15000,15000,15000,15000,15000,27,0,5800.0,6855.050441111046,2994.2509600004996,14684.359663999203,196928.74074074073
1746339869,28,POST,/pose/json,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,5800.0,6874.488130599639,3009.7653239972715,11757.941814001242,647.8
1746339869,28,,Aggregated,1.400000,0.000000,8800,12000,12000,12000,13000,15000,15000,15000,15000,15000,15000,32,0,5800.0,6858.087580093638,2994.2509600004996,14684.359663999203,166259.84375
1746339870,29,POST,/pose/image,1.200000,0.000000,11000,11000,12000,12000,13000,15000,15000,15000,15000,15000,15000,28,0,5800.0,7010.130418392821,2994.2509600004996,14684.359663999203,195282.42857142858
1746339870,29,POST,/pose/json,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,5800.0,6874.488130599639,3009.7653239972715,11757.941814001242,647.8
1746339870,29,,Aggregated,1.400000,0.000000,11000,12000,12000,12000,13000,15000,15000,15000,15000,15000,15000,33,0,5800.0,6989.578556605976,2994.2509600004996,14684.359663999203,165792.33333333334
1746339871,30,POST,/pose/image,1.200000,0.000000,11000,12000,12000,12000,13000,15000,15000,15000,15000,15000,15000,28,0,5800.0,7010.130418392821,2994.2509600004996,14684.359663999203,195282.42857142858
1746339871,30,POST,/pose/json,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,5800.0,7524.784308499875,3009.7653239972715,11757.941814001242,618.1666666666666
1746339871,30,,Aggregated,1.400000,0.000000,11000,12000,12000,12000,13000,15000,15000,15000,15000,15000,15000,34,0,5800.0,7100.951693117596,2994.2509600004996,14684.359663999203,160929.91176470587
1746339872,31,POST,/pose/image,1.200000,0.000000,11000,12000,13000,13000,15000,16000,16000,16000,16000,16000,16000,29,0,5800.0,7325.913464241302,2994.2509600004996,16167.838747998758,193682.3448275862
1746339872,31,POST,/pose/json,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,5800.0,7524.784308499875,3009.7653239972715,11757.941814001242,618.1666666666666
1746339872,31,,Aggregated,1.400000,0.000000,11000,12000,13000,13000,15000,16000,16000,16000,16000,16000,16000,35,0,5800.0,7360.005608971343,2994.2509600004996,16167.838747998758,160585.62857142856
1746339873,32,POST,/pose/image,1.200000,0.000000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,31,0,6100.0,7714.488745387033,2994.2509600004996,16167.838747998758,190696.51612903227
1746339873,32,POST,/pose/json,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,5800.0,7524.784308499875,3009.7653239972715,11757.941814001242,618.1666666666666
1746339873,32,,Aggregated,1.400000,0.000000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,37,0,6100.0,7683.725863729657,2994.2509600004996,16167.838747998758,159873.0
1746339874,33,POST,/pose/image,1.200000,0.000000,12000,12000,15000,15000,15000,16000,16000,16000,16000,16000,16000,32,0,6100.0,7851.7367857186855,2994.2509600004996,16167.838747998758,189389.75
1746339874,33,POST,/pose/json,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,5800.0,7524.784308499875,3009.7653239972715,11757.941814001242,618.1666666666666
1746339874,33,,Aggregated,1.400000,0.000000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,38,0,6100.0,7800.1127103683475,2994.2509600004996,16167.838747998758,159583.7105263158
1746339875,34,POST,/pose/image,1.200000,0.000000,12000,15000,15000,15000,16000,18000,18000,18000,18000,18000,18000,33,0,6200.0,8172.45279790895,2994.2509600004996,18435.365187997377,189054.54545454544
1746339875,34,POST,/pose/json,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,5800.0,7524.784308499875,3009.7653239972715,11757.941814001242,618.1666666666666
1746339875,34,,Aggregated,1.400000,0.000000,12000,13000,15000,15000,16000,18000,18000,18000,18000,18000,18000,39,0,6200.0,8072.811491846014,2994.2509600004996,18435.365187997377,160064.33333333334
1746339876,35,POST,/pose/image,1.100000,0.000000,12000,15000,15000,15000,16000,18000,18000,18000,18000,18000,18000,33,0,6200.0,8172.45279790895,2994.2509600004996,18435.365187997377,189054.54545454544
1746339876,35,POST,/pose/json,0.100000,0.000000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8,0,8400.0,9146.188749875364,3009.7653239972715,14657.315530002961,671.125
1746339876,35,,Aggregated,1.200000,0.000000,13000,15000,15000,15000,16000,18000,18000,18000,18000,18000,18000,41,0,6700.0,8362.450056829224,2994.2509600004996,18435.365187997377,152296.80487804877
1746339877,36,POST,/pose/image,1.300000,0.000000,13000,15000,15000,16000,18000,18000,18000,18000,18000,18000,18000,34,0,6200.0,8291.435302205762,2994.2509600004996,18435.365187997377,187636.11764705883
1746339877,36,POST,/pose/json,0.100000,0.000000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8,0,8400.0,9146.188749875364,3009.7653239972715,14657.315530002961,671.125
1746339877,36,,Aggregated,1.400000,0.000000,13000,15000,15000,15000,16000,18000,18000,18000,18000,18000,18000,42,0,6700.0,8454.245482714256,2994.2509600004996,18435.365187997377,152023.7380952381
1746339878,37,POST,/pose/image,1.300000,0.000000,13000,15000,16000,16000,18000,18000,18000,18000,18000,18000,18000,34,0,6200.0,8291.435302205762,2994.2509600004996,18435.365187997377,187636.11764705883
1746339878,37,POST,/pose/json,0.100000,0.000000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,10379.511448000509,3009.7653239972715,20246.09303300167,648.6666666666666
1746339878,37,,Aggregated,1.400000,0.000000,13000,15000,16000,16000,18000,20000,20000,20000,20000,20000,20000,43,0,8400.0,8728.474495511637,2994.2509600004996,20246.09303300167,148499.2093023256
1746339879,38,POST,/pose/image,0.900000,0.000000,14000,15000,16000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,6700.0,8714.712857666505,2994.2509600004996,18435.365187997377,187642.44444444444
1746339879,38,POST,/pose/json,0.300000,0.000000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,10379.511448000509,3009.7653239972715,20246.09303300167,648.6666666666666
1746339879,38,,Aggregated,1.200000,0.000000,14000,15000,16000,17000,18000,20000,20000,20000,20000,20000,20000,45,0,8400.0,9047.672575733302,2994.2509600004996,20246.09303300167,150243.6888888889
1746339880,39,POST,/pose/image,1.000000,0.000000,15000,15000,16000,17000,18000,18000,18000,18000,18000,18000,18000,37,0,8400.0,8883.21522359449,2994.2509600004996,18435.365187997377,189872.2162162162
1746339880,39,POST,/pose/json,0.400000,0.000000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,10379.511448000509,3009.7653239972715,20246.09303300167,648.6666666666666
1746339880,39,,Aggregated,1.400000,0.000000,15000,15000,16000,17000,18000,20000,20000,20000,20000,20000,20000,46,0,8400.0,9175.968832717404,2994.2509600004996,20246.09303300167,152850.21739130435
1746339881,40,POST,/pose/image,0.800000,0.000000,15000,15000,17000,18000,21000,21000,21000,21000,21000,21000,21000,38,0,8400.0,9199.076114789359,2994.2509600004996,20885.929088999546,189159.05263157896
1746339881,40,POST,/pose/json,0.400000,0.000000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,10379.511448000509,3009.7653239972715,20246.09303300167,648.6666666666666
1746339881,40,,Aggregated,1.200000,0.000000,15000,15000,18000,18000,20000,21000,21000,21000,21000,21000,21000,47,0,8800.0,9425.116923276597,2994.2509600004996,20885.929088999546,153061.31914893616
1746339882,41,POST,/pose/image,0.800000,0.000000,15000,17000,18000,18000,18000,21000,21000,21000,21000,21000,21000,40,0,8800.0,9622.385233374825,2994.2509600004996,20885.929088999546,187599.5
1746339882,41,POST,/pose/json,0.400000,0.000000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,10379.511448000509,3009.7653239972715,20246.09303300167,648.6666666666666
1746339882,41,,Aggregated,1.200000,0.000000,15000,17000,18000,18000,20000,21000,21000,21000,21000,21000,21000,49,0,8800.0,9761.44923197954,2994.2509600004996,20885.929088999546,153261.5918367347
1746339883,42,POST,/pose/image,0.900000,0.000000,17000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,41,0,8800.0,9748.101351170613,2994.2509600004996,20885.929088999546,188739.51219512196
1746339883,42,POST,/pose/json,0.400000,0.000000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,10379.511448000509,3009.7653239972715,20246.09303300167,648.6666666666666
1746339883,42,,Aggregated,1.300000,0.000000,15000,17000,18000,18000,20000,21000,21000,21000,21000,21000,21000,50,0,8800.0,9861.755168599992,2994.2509600004996,20885.929088999546,154883.16
1746339884,43,POST,/pose/image,0.900000,0.000000,17000,18000,18000,18000,21000,21000,21000,21000,21000,21000,21000,42,0,8800.0,10022.918037928408,2994.2509600004996,21290.402194998023,189315.52380952382
1746339884,43,POST,/pose/json,0.300000,0.000000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,10379.511448000509,3009.7653239972715,20246.09303300167,648.6666666666666
1746339884,43,,Aggregated,1.200000,0.000000,17000,17000,20000,20000,21000,21000,21000,21000,21000,21000,21000,51,0,8800.0,10085.846286764658,2994.2509600004996,21290.402194998023,156021.3725490196
1746339885,44,POST,/pose/image,0.900000,0.000000,17000,17000,18000,21000,21000,21000,21000,21000,21000,21000,21000,42,0,8800.0,10022.918037928408,2994.2509600004996,21290.402194998023,189315.52380952382
1746339885,44,POST,/pose/json,0.300000,0.000000,18000,18000,20000,20000,20000,20000,20000,20000,20000,20000,20000,11,0,12000.0,11796.34964409144,3009.7653239972715,20246.09303300167,616.4545454545455
1746339885,44,,Aggregated,1.200000,0.000000,17000,18000,18000,20000,21000,21000,21000,21000,21000,21000,21000,53,0,11000.0,10390.988748641486,2994.2509600004996,21290.402194998023,150151.56603773584
1746339886,45,POST,/pose/image,0.900000,0.000000,17000,17000,18000,21000,21000,21000,21000,21000,21000,21000,21000,42,0,8800.0,10022.918037928408,2994.2509600004996,21290.402194998023,189315.52380952382
1746339886,45,POST,/pose/json,0.300000,0.000000,18000,18000,20000,20000,20000,20000,20000,20000,20000,20000,20000,11,0,12000.0,11796.34964409144,3009.7653239972715,20246.09303300167,616.4545454545455
1746339886,45,,Aggregated,1.200000,0.000000,18000,18000,20000,20000,21000,21000,21000,21000,21000,21000,21000,53,0,11000.0,10390.988748641486,2994.2509600004996,21290.402194998023,150151.56603773584
1746339887,46,POST,/pose/image,0.900000,0.000000,17000,18000,21000,21000,21000,24000,24000,24000,24000,24000,24000,44,0,8800.0,10442.066577499894,2994.2509600004996,23522.75283000199,188611.45454545456
1746339887,46,POST,/pose/json,0.300000,0.000000,18000,18000,20000,20000,20000,20000,20000,20000,20000,20000,20000,11,0,12000.0,11796.34964409144,3009.7653239972715,20246.09303300167,616.4545454545455
1746339887,46,,Aggregated,1.200000,0.000000,18000,18000,20000,21000,21000,24000,24000,24000,24000,24000,24000,55,0,11000.0,10712.9231908182,2994.2509600004996,23522.75283000199,151012.45454545456
1746339888,47,POST,/pose/image,0.900000,0.000000,17000,21000,21000,21000,21000,24000,24000,24000,24000,24000,24000,45,0,11000.0,10668.408897911044,2994.2509600004996,23522.75283000199,188104.0
1746339888,47,POST,/pose/json,0.400000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,12,0,12000.0,12582.298116000553,3009.7653239972715,21227.731307000795,642.8333333333334
1746339888,47,,Aggregated,1.300000,0.000000,18000,21000,21000,21000,21000,24000,24000,24000,24000,24000,24000,57,0,11000.0,11071.332943824622,2994.2509600004996,23522.75283000199,148638.49122807017
1746339889,48,POST,/pose/image,0.900000,0.000000,18000,21000,21000,21000,24000,24000,24000,24000,24000,24000,24000,45,0,11000.0,10668.408897911044,2994.2509600004996,23522.75283000199,188104.0
1746339889,48,POST,/pose/json,0.400000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,12,0,12000.0,12582.298116000553,3009.7653239972715,21227.731307000795,642.8333333333334
1746339889,48,,Aggregated,1.300000,0.000000,18000,21000,21000,21000,21000,24000,24000,24000,24000,24000,24000,57,0,11000.0,11071.332943824622,2994.2509600004996,23522.75283000199,148638.49122807017
1746339890,49,POST,/pose/image,1.000000,0.000000,21000,21000,21000,24000,24000,24000,24000,24000,24000,24000,24000,46,0,11000.0,10963.753385999908,2994.2509600004996,24254.255349998857,188241.13043478262
1746339890,49,POST,/pose/json,0.200000,0.000000,18000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,13,0,13000.0,12864.610486846617,3009.7653239972715,21227.731307000795,683.2307692307693
1746339890,49,,Aggregated,1.200000,0.000000,18000,21000,21000,21000,24000,24000,24000,24000,24000,24000,24000,59,0,12000.0,11382.58630652545,2994.2509600004996,24254.255349998857,146914.81355932204
