Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746340189,11,POST,/pose/image,0.555556,0.000000,3300,3300,3400,3400,6000,6000,6000,6000,6000,6000,6000,8,0,3200.0,3542.0549320006103,3046.3021770010528,5967.735770002037,158734.0
1746340189,11,POST,/pose/json,0.222222,0.000000,3500,3500,4300,4300,4300,4300,4300,4300,4300,4300,4300,4,0,3100.0,3466.2203307498203,3056.569717999082,4257.522250998591,862.5
1746340189,11,,Aggregated,0.777778,0.000000,3300,3300,3500,3500,4300,6000,6000,6000,6000,6000,6000,12,0,3200.0,3516.7767315836804,3046.3021770010528,5967.735770002037,106110.16666666667
1746340190,12,POST,/pose/image,0.500000,0.000000,3300,3300,3400,3400,6000,6000,6000,6000,6000,6000,6000,8,0,3200.0,3542.0549320006103,3046.3021770010528,5967.735770002037,158734.0
1746340190,12,POST,/pose/json,0.300000,0.000000,3300,3500,3500,4300,4300,4300,4300,4300,4300,4300,4300,5,0,3300.0,3426.493695199315,3056.569717999082,4257.522250998591,965.6
1746340190,12,,Aggregated,0.800000,0.000000,3300,3300,3400,3500,4300,6000,6000,6000,6000,6000,6000,13,0,3300.0,3497.6083024616505,3046.3021770010528,5967.735770002037,98053.84615384616
1746340191,13,POST,/pose/image,0.500000,0.000000,3300,3300,3400,3500,6000,6000,6000,6000,6000,6000,6000,9,0,3300.0,3535.04333944511,3046.3021770010528,5967.735770002037,159322.22222222222
1746340191,13,POST,/pose/json,0.400000,0.000000,3300,3500,3500,4300,4300,4300,4300,4300,4300,4300,4300,5,0,3300.0,3426.493695199315,3056.569717999082,4257.522250998591,965.6
1746340191,13,,Aggregated,0.900000,0.000000,3300,3400,3500,3500,4300,6000,6000,6000,6000,6000,6000,14,0,3300.0,3496.275609357326,3046.3021770010528,5967.735770002037,102766.28571428571
1746340192,14,POST,/pose/image,0.800000,0.000000,3300,3400,3500,3500,6000,6000,6000,6000,6000,6000,6000,9,0,3300.0,3535.04333944511,3046.3021770010528,5967.735770002037,159322.22222222222
1746340192,14,POST,/pose/json,0.400000,0.000000,3500,3500,4300,4300,6400,6400,6400,6400,6400,6400,6400,6,0,3300.0,3927.414271665839,3056.569717999082,6432.0171539984585,883.0
1746340192,14,,Aggregated,1.200000,0.000000,3300,3500,3500,4300,6000,6400,6400,6400,6400,6400,6400,15,0,3300.0,3691.9917123334017,3046.3021770010528,6432.0171539984585,95946.53333333334
1746340193,15,POST,/pose/image,0.800000,0.000000,3300,3500,6000,6000,6100,7200,7200,7200,7200,7200,7200,12,0,3300.0,4036.4173111674972,3046.3021770010528,7211.735816999862,175159.66666666666
1746340193,15,POST,/pose/json,0.400000,0.000000,3300,3500,4300,4300,6400,6400,6400,6400,6400,6400,6400,7,0,3300.0,3816.6159645708312,3056.569717999082,6432.0171539984585,854.0
1746340193,15,,Aggregated,1.200000,0.000000,3300,3500,4300,6000,6400,7200,7200,7200,7200,7200,7200,19,0,3300.0,3955.437867684515,3046.3021770010528,7211.735816999862,110941.78947368421
1746340194,16,POST,/pose/image,0.800000,0.000000,3400,3500,6000,6100,7200,7200,7200,7200,7200,7200,7200,12,0,3300.0,4036.4173111674972,3046.3021770010528,7211.735816999862,175159.66666666666
1746340194,16,POST,/pose/json,0.500000,0.000000,3300,3300,4300,4300,6400,6400,6400,6400,6400,6400,6400,8,0,3300.0,3750.452108999525,3056.569717999082,6432.0171539984585,908.0
1746340194,16,,Aggregated,1.300000,0.000000,3300,3500,4300,6000,6400,7200,7200,7200,7200,7200,7200,20,0,3300.0,3922.0312303003084,3046.3021770010528,7211.735816999862,105459.0
1746340195,17,POST,/pose/image,1.100000,0.000000,3500,6000,6100,6200,7200,7200,7200,7200,7200,7200,7200,13,0,3300.0,4202.710464462423,3046.3021770010528,7211.735816999862,170119.6923076923
1746340195,17,POST,/pose/json,0.700000,0.000000,3300,3300,4300,4300,6400,6400,6400,6400,6400,6400,6400,9,0,3300.0,3684.9136752219542,3056.569717999082,6432.0171539984585,859.2222222222222
1746340195,17,,Aggregated,1.800000,0.000000,3300,4300,6100,6100,6400,7200,7200,7200,7200,7200,7200,22,0,3300.0,3990.8845052276856,3046.3021770010528,7211.735816999862,100876.77272727272
1746340196,18,POST,/pose/image,1.000000,0.000000,6000,6200,7200,7200,7400,8700,8700,8700,8700,8700,8700,15,0,3400.0,4715.986156400565,3046.3021770010528,8667.967270997906,160570.93333333332
1746340196,18,POST,/pose/json,0.600000,0.000000,3300,3300,4300,4300,6400,6400,6400,6400,6400,6400,6400,10,0,3300.0,3643.160839799748,3056.569717999082,6432.0171539984585,841.3
1746340196,18,,Aggregated,1.600000,0.000000,3500,6000,6200,6400,7400,8700,8700,8700,8700,8700,8700,25,0,3300.0,4286.856029760238,3046.3021770010528,8667.967270997906,96679.08
1746340197,19,POST,/pose/image,1.000000,0.000000,6000,6200,7200,7200,7400,8700,8700,8700,8700,8700,8700,16,0,3300.0,4616.73393237561,3046.3021770010528,8667.967270997906,159337.0
1746340197,19,POST,/pose/json,0.600000,0.000000,3300,3300,4300,4300,6400,6400,6400,6400,6400,6400,6400,10,0,3300.0,3643.160839799748,3056.569717999082,6432.0171539984585,841.3
1746340197,19,,Aggregated,1.600000,0.000000,3500,6000,6200,6400,7400,8700,8700,8700,8700,8700,8700,26,0,3300.0,4242.282742923355,3046.3021770010528,8667.967270997906,98377.11538461539
1746340198,20,POST,/pose/image,1.000000,0.000000,6000,6200,6300,7200,7400,8700,8700,8700,8700,8700,8700,19,0,3400.0,4687.756383105711,3046.3021770010528,8667.967270997906,167531.15789473685
1746340198,20,POST,/pose/json,0.700000,0.000000,3300,3300,4300,4300,6400,6400,6400,6400,6400,6400,6400,10,0,3300.0,3643.160839799748,3056.569717999082,6432.0171539984585,841.3
1746340198,20,,Aggregated,1.700000,0.000000,3500,6100,6300,6400,7400,8700,8700,8700,8700,8700,8700,29,0,3300.0,4327.551023345034,3046.3021770010528,8667.967270997906,110051.89655172414
1746340199,21,POST,/pose/image,1.100000,0.000000,6000,6300,7200,7400,8900,9100,9100,9100,9100,9100,9100,22,0,3400.0,5016.59592395481,3046.3021770010528,9068.057344000408,160827.81818181818
1746340199,21,POST,/pose/json,0.800000,0.000000,3300,3300,3300,3300,6400,6400,6400,6400,6400,6400,6400,10,0,3300.0,3643.160839799748,3056.569717999082,6432.0171539984585,841.3
1746340199,21,,Aggregated,1.900000,0.000000,5800,6300,7200,7400,8900,9100,9100,9100,9100,9100,9100,32,0,3300.0,4587.397460156353,3046.3021770010528,9068.057344000408,110832.03125
1746340200,22,POST,/pose/image,1.100000,0.000000,6200,7200,7400,8700,8900,9100,9100,9100,9100,9100,9100,22,0,3400.0,5016.59592395481,3046.3021770010528,9068.057344000408,160827.81818181818
1746340200,22,POST,/pose/json,0.800000,0.000000,3300,3300,3300,3300,6400,6400,6400,6400,6400,6400,6400,10,0,3300.0,3643.160839799748,3056.569717999082,6432.0171539984585,841.3
1746340200,22,,Aggregated,1.900000,0.000000,5800,6300,7200,7400,8900,9100,9100,9100,9100,9100,9100,32,0,3300.0,4587.397460156353,3046.3021770010528,9068.057344000408,110832.03125
1746340201,23,POST,/pose/image,1.500000,0.000000,6100,6300,7200,7400,8900,9100,9100,9100,9100,9100,9100,26,0,3400.0,4878.678808500179,3046.3021770010528,9068.057344000408,163786.76923076922
1746340201,23,POST,/pose/json,0.600000,0.000000,3300,3300,3300,6400,6400,6400,6400,6400,6400,6400,6400,10,0,3300.0,3643.160839799748,3056.569717999082,6432.0171539984585,841.3
1746340201,23,,Aggregated,2.100000,0.000000,5800,6200,6400,7200,8700,8900,9100,9100,9100,9100,9100,36,0,3400.0,4535.479372750059,3046.3021770010528,9068.057344000408,118524.13888888889
1746340202,24,POST,/pose/image,1.400000,0.000000,6100,6200,7200,7400,8900,9100,9100,9100,9100,9100,9100,27,0,3500.0,4909.595990518736,3046.3021770010528,9068.057344000408,165603.25925925927
1746340202,24,POST,/pose/json,0.600000,0.000000,3300,6400,7500,7500,12000,12000,12000,12000,12000,12000,12000,12,0,3300.0,4654.721202249675,3056.569717999082,11875.467803998617,783.4166666666666
1746340202,24,,Aggregated,2.000000,0.000000,5800,6300,7200,7500,8900,9100,12000,12000,12000,12000,12000,39,0,3400.0,4831.17297874364,3046.3021770010528,11875.467803998617,114889.46153846153
1746340203,25,POST,/pose/image,1.400000,0.000000,5800,6200,7400,8700,8900,9100,9100,9100,9100,9100,9100,27,0,3500.0,4909.595990518736,3046.3021770010528,9068.057344000408,165603.25925925927
1746340203,25,POST,/pose/json,0.600000,0.000000,7500,7500,10000,10000,12000,12000,12000,12000,12000,12000,12000,13,0,3300.0,5090.553768461317,3056.569717999082,11875.467803998617,759.3846153846154
1746340203,25,,Aggregated,2.000000,0.000000,5800,6300,7500,8700,9100,10000,12000,12000,12000,12000,12000,40,0,3400.0,4968.407268350074,3046.3021770010528,11875.467803998617,112029.0
1746340204,26,POST,/pose/image,1.700000,0.000000,5800,6200,7400,8700,8900,9100,9100,9100,9100,9100,9100,27,0,3500.0,4909.595990518736,3046.3021770010528,9068.057344000408,165603.25925925927
1746340204,26,POST,/pose/json,0.500000,0.000000,3600,7500,10000,10000,12000,12000,12000,12000,12000,12000,12000,14,0,3300.0,4984.068985714008,3056.569717999082,11875.467803998617,805.5714285714286
1746340204,26,,Aggregated,2.200000,0.000000,6200,7400,8700,8900,10000,12000,12000,12000,12000,12000,12000,41,0,3500.0,4935.0257937561455,3046.3021770010528,11875.467803998617,109330.87804878049
1746340205,27,POST,/pose/image,1.500000,0.000000,5800,6300,7400,7400,9100,9300,9300,9300,9300,9300,9300,30,0,3500.0,5065.722348233612,3046.3021770010528,9328.153137001209,166928.26666666666
1746340205,27,POST,/pose/json,0.600000,0.000000,7500,7500,10000,10000,12000,12000,12000,12000,12000,12000,12000,15,0,3500.0,5061.4426946665235,3056.569717999082,11875.467803998617,795.6
1746340205,27,,Aggregated,2.100000,0.000000,6100,6400,7500,8900,9300,10000,12000,12000,12000,12000,12000,45,0,3500.0,5064.295797044582,3046.3021770010528,11875.467803998617,111550.71111111112
1746340206,28,POST,/pose/image,1.500000,0.000000,6200,6400,8900,8900,9300,13000,13000,13000,13000,13000,13000,32,0,3700.0,5355.075514937653,3046.3021770010528,12854.206037998665,166114.875
1746340206,28,POST,/pose/json,0.600000,0.000000,7500,10000,12000,12000,13000,13000,13000,13000,13000,13000,13000,16,0,3500.0,5548.171112687442,3056.569717999082,12849.097383001208,775.25
1746340206,28,,Aggregated,2.100000,0.000000,6300,7500,9100,9300,12000,13000,13000,13000,13000,13000,13000,48,0,3600.0,5419.440714187583,3046.3021770010528,12854.206037998665,111001.66666666667
1746340207,29,POST,/pose/image,1.500000,0.000000,6200,6500,8900,9100,9300,13000,13000,13000,13000,13000,13000,32,0,3700.0,5355.075514937653,3046.3021770010528,12854.206037998665,166114.875
1746340207,29,POST,/pose/json,0.600000,0.000000,7500,10000,12000,12000,13000,13000,13000,13000,13000,13000,13000,16,0,3500.0,5548.171112687442,3056.569717999082,12849.097383001208,775.25
1746340207,29,,Aggregated,2.100000,0.000000,6400,8900,9300,10000,13000,13000,13000,13000,13000,13000,13000,48,0,3600.0,5419.440714187583,3046.3021770010528,12854.206037998665,111001.66666666667
1746340208,30,POST,/pose/image,1.600000,0.000000,6500,8600,8900,9100,9300,13000,13000,13000,13000,13000,13000,34,0,5700.0,5492.572317706029,3046.3021770010528,12854.206037998665,167485.76470588235
1746340208,30,POST,/pose/json,0.700000,0.000000,7500,10000,12000,12000,13000,13000,13000,13000,13000,13000,13000,17,0,3600.0,5576.367347000033,3056.569717999082,12849.097383001208,757.2352941176471
1746340208,30,,Aggregated,2.300000,0.000000,6500,8600,9100,9300,12000,13000,13000,13000,13000,13000,13000,51,0,4300.0,5520.503994137363,3046.3021770010528,12854.206037998665,111909.58823529411
1746340209,31,POST,/pose/image,1.600000,0.000000,6500,7000,9300,11000,13000,13000,13000,13000,13000,13000,13000,37,0,6000.0,5883.594100351361,3046.3021770010528,12854.206037998665,167949.51351351352
1746340209,31,POST,/pose/json,0.600000,0.000000,7500,10000,12000,13000,16000,16000,16000,16000,16000,16000,16000,19,0,4300.0,6162.812554999906,3056.569717999082,15556.344265998632,796.3684210526316
1746340209,31,,Aggregated,2.200000,0.000000,6700,8600,11000,12000,13000,13000,16000,16000,16000,16000,16000,56,0,5800.0,5978.328933178546,3046.3021770010528,15556.344265998632,111236.83928571429
1746340210,32,POST,/pose/image,1.600000,0.000000,6700,8600,9300,11000,13000,13000,13000,13000,13000,13000,13000,37,0,6000.0,5883.594100351361,3046.3021770010528,12854.206037998665,167949.51351351352
1746340210,32,POST,/pose/json,0.600000,0.000000,7500,10000,12000,13000,16000,16000,16000,16000,16000,16000,16000,19,0,4300.0,6162.812554999906,3056.569717999082,15556.344265998632,796.3684210526316
1746340210,32,,Aggregated,2.200000,0.000000,6700,9300,11000,12000,13000,13000,16000,16000,16000,16000,16000,56,0,5800.0,5978.328933178546,3046.3021770010528,15556.344265998632,111236.83928571429
1746340211,33,POST,/pose/image,1.600000,0.000000,8300,9300,9300,11000,13000,13000,13000,13000,13000,13000,13000,40,0,6100.0,6042.838902299991,3046.3021770010528,12854.206037998665,171858.5
1746340211,33,POST,/pose/json,0.700000,0.000000,7500,10000,12000,13000,16000,16000,16000,16000,16000,16000,16000,19,0,4300.0,6162.812554999906,3056.569717999082,15556.344265998632,796.3684210526316
1746340211,33,,Aggregated,2.300000,0.000000,7500,9300,11000,12000,13000,13000,16000,16000,16000,16000,16000,59,0,6000.0,6081.474485372844,3046.3021770010528,15556.344265998632,116770.69491525424
1746340212,34,POST,/pose/image,1.500000,0.000000,8300,9300,11000,13000,13000,16000,16000,16000,16000,16000,16000,43,0,6200.0,6444.0380085116185,3046.3021770010528,15636.602755999775,174015.53488372092
1746340212,34,POST,/pose/json,0.900000,0.000000,7500,10000,12000,13000,16000,16000,16000,16000,16000,16000,16000,19,0,4300.0,6162.812554999906,3056.569717999082,15556.344265998632,796.3684210526316
1746340212,34,,Aggregated,2.400000,0.000000,8300,10000,12000,13000,13000,16000,16000,16000,16000,16000,16000,62,0,6100.0,6357.856014693512,3046.3021770010528,15636.602755999775,120932.24193548386
1746340213,35,POST,/pose/image,1.500000,0.000000,8600,9300,11000,13000,13000,16000,16000,16000,16000,16000,16000,44,0,6200.0,6505.817460250001,3046.3021770010528,15636.602755999775,174155.72727272726
1746340213,35,POST,/pose/json,0.900000,0.000000,6700,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,20,0,4300.0,6502.107464149776,3056.569717999082,15556.344265998632,788.55
1746340213,35,,Aggregated,2.400000,0.000000,8600,9300,13000,13000,13000,16000,16000,16000,16000,16000,16000,64,0,6100.0,6504.65808646868,3046.3021770010528,15636.602755999775,119978.484375
1746340214,36,POST,/pose/image,1.400000,0.000000,9200,9300,11000,13000,13000,16000,16000,16000,16000,16000,16000,45,0,6300.0,6581.109080400024,3046.3021770010528,15636.602755999775,174273.15555555557
1746340214,36,POST,/pose/json,0.900000,0.000000,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,20,0,4300.0,6502.107464149776,3056.569717999082,15556.344265998632,788.55
1746340214,36,,Aggregated,2.300000,0.000000,9200,11000,13000,13000,13000,16000,16000,16000,16000,16000,16000,65,0,6200.0,6556.800890784563,3046.3021770010528,15636.602755999775,120893.27692307692
1746340215,37,POST,/pose/image,1.700000,0.000000,9300,9900,12000,13000,13000,16000,16000,16000,16000,16000,16000,48,0,6300.0,6749.078489312448,3046.3021770010528,15636.602755999775,174093.0
1746340215,37,POST,/pose/json,0.700000,0.000000,13000,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,21,0,6000.0,6502.683195904475,3056.569717999082,15556.344265998632,796.2857142857143
1746340215,37,,Aggregated,2.400000,0.000000,9200,11000,13000,13000,13000,16000,16000,16000,16000,16000,16000,69,0,6200.0,6674.088617405674,3046.3021770010528,15636.602755999775,121350.52173913043
1746340216,38,POST,/pose/image,1.700000,0.000000,9400,11000,13000,13000,13000,16000,16000,16000,16000,16000,16000,51,0,6400.0,7104.035119745011,3046.3021770010528,16227.494997998292,174694.11764705883
1746340216,38,POST,/pose/json,0.700000,0.000000,6700,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,21,0,6000.0,6502.683195904475,3056.569717999082,15556.344265998632,796.2857142857143
1746340216,38,,Aggregated,2.400000,0.000000,9400,11000,13000,13000,16000,16000,16000,16000,16000,16000,16000,72,0,6300.0,6928.640808624854,3046.3021770010528,16227.494997998292,123973.91666666667
1746340217,39,POST,/pose/image,2.000000,0.000000,9500,11000,13000,13000,16000,16000,16000,16000,16000,16000,16000,52,0,6400.0,7150.078559615327,3046.3021770010528,16227.494997998292,174195.84615384616
1746340217,39,POST,/pose/json,0.500000,0.000000,6700,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,21,0,6000.0,6502.683195904475,3056.569717999082,15556.344265998632,796.2857142857143
1746340217,39,,Aggregated,2.500000,0.000000,9500,11000,13000,13000,16000,16000,16000,16000,16000,16000,16000,73,0,6400.0,6963.841537177958,3046.3021770010528,16227.494997998292,124313.78082191781
1746340218,40,POST,/pose/image,1.800000,0.000000,9500,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,54,0,6500.0,7260.76911035179,3046.3021770010528,16227.494997998292,177060.5185185185
1746340218,40,POST,/pose/json,0.500000,0.000000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000,21,0,6000.0,6502.683195904475,3056.569717999082,15556.344265998632,796.2857142857143
1746340218,40,,Aggregated,2.300000,0.000000,9500,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,75,0,6400.0,7048.505054306542,3046.3021770010528,16227.494997998292,127706.53333333334
1746340219,41,POST,/pose/image,1.900000,0.000000,9500,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,56,0,6500.0,7402.510721892736,3046.3021770010528,16280.256655998528,176091.07142857142
1746340219,41,POST,/pose/json,0.500000,0.000000,13000,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,24,0,6100.0,7180.170430249746,3056.569717999082,15556.344265998632,823.8333333333334
1746340219,41,,Aggregated,2.400000,0.000000,9500,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,80,0,6400.0,7335.808634399838,3046.3021770010528,16280.256655998528,123510.9
1746340220,42,POST,/pose/image,1.900000,0.000000,9500,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,56,0,6500.0,7402.510721892736,3046.3021770010528,16280.256655998528,176091.07142857142
1746340220,42,POST,/pose/json,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,24,0,6100.0,7180.170430249746,3056.569717999082,15556.344265998632,823.8333333333334
1746340220,42,,Aggregated,2.400000,0.000000,9500,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,80,0,6400.0,7335.808634399838,3046.3021770010528,16280.256655998528,123510.9
1746340221,43,POST,/pose/image,1.900000,0.000000,9900,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,58,0,6500.0,7527.12572337918,3046.3021770010528,16280.256655998528,176438.75862068965
1746340221,43,POST,/pose/json,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,25,0,6400.0,7283.368354279664,3056.569717999082,15556.344265998632,809.64
1746340221,43,,Aggregated,2.400000,0.000000,9900,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,83,0,6500.0,7453.704829072097,3046.3021770010528,16280.256655998528,123538.421686747
1746340222,44,POST,/pose/image,1.900000,0.000000,9900,13000,13000,14000,16000,16000,16000,16000,16000,16000,16000,60,0,6700.0,7668.143285049884,3046.3021770010528,16280.256655998528,174766.6
1746340222,44,POST,/pose/json,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,25,0,6400.0,7283.368354279664,3056.569717999082,15556.344265998632,809.64
1746340222,44,,Aggregated,2.400000,0.000000,9900,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,85,0,6500.0,7554.974187764526,3046.3021770010528,16280.256655998528,123602.78823529412
1746340223,45,POST,/pose/image,1.900000,0.000000,9900,13000,13000,14000,16000,18000,18000,18000,18000,18000,18000,62,0,7000.0,7872.918581725719,3046.3021770010528,18247.055242001807,175215.16129032258
1746340223,45,POST,/pose/json,0.500000,0.000000,13000,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,26,0,6400.0,7629.194574384271,3056.569717999082,16274.850076999428,796.5769230769231
1746340223,45,,Aggregated,2.400000,0.000000,9900,13000,13000,14000,16000,16000,18000,18000,18000,18000,18000,88,0,6700.0,7800.909215920291,3046.3021770010528,18247.055242001807,123682.39772727272
1746340224,46,POST,/pose/image,1.900000,0.000000,12000,13000,14000,14000,16000,18000,18000,18000,18000,18000,18000,63,0,7200.0,7899.280396015775,3046.3021770010528,18247.055242001807,175935.74603174604
1746340224,46,POST,/pose/json,0.600000,0.000000,13000,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,26,0,6400.0,7629.194574384271,3056.569717999082,16274.850076999428,796.5769230769231
1746340224,46,,Aggregated,2.500000,0.000000,12000,13000,13000,14000,16000,16000,18000,18000,18000,18000,18000,89,0,6700.0,7820.378920033538,3046.3021770010528,18247.055242001807,124771.49438202247
1746340225,47,POST,/pose/image,1.800000,0.000000,9800,13000,16000,16000,16000,18000,18000,18000,18000,18000,18000,67,0,7600.0,8191.664951656569,3046.3021770010528,18247.055242001807,175703.46268656716
1746340225,47,POST,/pose/json,0.600000,0.000000,13000,13000,13000,13000,16000,16000,16000,16000,16000,16000,16000,26,0,6400.0,7629.194574384271,3056.569717999082,16274.850076999428,796.5769230769231
1746340225,47,,Aggregated,2.400000,0.000000,13000,13000,16000,16000,16000,16000,18000,18000,18000,18000,18000,93,0,7200.0,8034.415168763238,3046.3021770010528,18247.055242001807,126804.76344086022
1746340226,48,POST,/pose/image,1.800000,0.000000,9800,13000,16000,16000,18000,20000,20000,20000,20000,20000,20000,69,0,8300.0,8387.855877912893,3046.3021770010528,20409.0675419975,176378.60869565216
1746340226,48,POST,/pose/json,0.600000,0.000000,13000,13000,16000,16000,17000,17000,17000,17000,17000,17000,17000,27,0,6500.0,7959.926368777411,3056.569717999082,16558.95302299905,810.3333333333334
1746340226,48,,Aggregated,2.400000,0.000000,13000,13000,16000,16000,17000,18000,20000,20000,20000,20000,20000,96,0,7400.0,8267.500703468537,3046.3021770010528,20409.0675419975,127000.03125
1746340227,49,POST,/pose/image,1.800000,0.000000,13000,13000,16000,16000,18000,20000,20000,20000,20000,20000,20000,70,0,8300.0,8450.715621385565,3046.3021770010528,20409.0675419975,175736.0
