Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746416499,33,,Aggregated,1.100000,0.000000,11000,13000,14000,15000,15000,15000,16000,16000,16000,16000,16000,25,0,11000.0,10544.051798256114,3456.424718024209,15781.67271008715,110908.84
1746416500,34,,Aggregated,1.100000,0.000000,12000,14000,15000,15000,15000,16000,17000,17000,17000,17000,17000,26,0,11000.0,10804.130736398152,3456.424718024209,17306.10418994911,113834.96153846153
1746416501,35,,Aggregated,0.900000,0.000000,12000,14000,15000,15000,15000,16000,17000,17000,17000,17000,17000,27,0,12000.0,10947.063673460098,3456.424718024209,17306.10418994911,119965.66666666667
1746416502,36,,Aggregated,1.100000,0.000000,12000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,28,0,12000.0,11125.13460612224,3456.424718024209,17306.10418994911,115698.07142857143
1746416503,37,,Aggregated,0.900000,0.000000,12000,15000,15000,15000,16000,17000,19000,19000,19000,19000,19000,29,0,12000.0,11408.113287773851,3456.424718024209,19331.516374018975,116838.96551724138
1746416504,38,,Aggregated,0.900000,0.000000,13000,15000,15000,15000,16000,17000,19000,19000,19000,19000,19000,30,0,12000.0,11541.994339848558,3456.424718024209,19331.516374018975,112960.03333333334
1746416505,39,,Aggregated,0.900000,0.000000,13000,15000,15000,15000,16000,17000,19000,19000,19000,19000,19000,30,0,12000.0,11541.994339848558,3456.424718024209,19331.516374018975,112960.03333333334
1746416506,40,,Aggregated,0.900000,0.000000,13000,15000,15000,15000,17000,19000,21000,21000,21000,21000,21000,32,0,13000.0,12051.982427452458,3456.424718024209,21330.85362496786,107824.84375
1746416507,41,,Aggregated,1.000000,0.000000,14000,15000,15000,16000,18000,21000,34000,34000,34000,34000,34000,34,0,13000.0,12873.374853163328,3456.424718024209,33930.96817203332,107984.67647058824
1746416508,42,,Aggregated,1.000000,0.000000,14000,15000,15000,16000,18000,21000,34000,34000,34000,34000,34000,34,0,13000.0,12873.374853163328,3456.424718024209,33930.96817203332,107984.67647058824
1746416509,43,,Aggregated,0.900000,0.000000,14000,15000,16000,17000,19000,24000,34000,34000,34000,34000,34000,36,0,14000.0,13332.280364269132,3456.424718024209,33930.96817203332,106546.05555555556
1746416510,44,,Aggregated,1.100000,0.000000,15000,15000,17000,18000,21000,24000,34000,34000,34000,34000,34000,38,0,14000.0,13671.107417625057,3456.424718024209,33930.96817203332,109022.8947368421
1746416511,45,,Aggregated,1.100000,0.000000,15000,15000,17000,18000,21000,24000,34000,34000,34000,34000,34000,38,0,14000.0,13671.107417625057,3456.424718024209,33930.96817203332,109022.8947368421
1746416512,46,,Aggregated,1.000000,0.000000,15000,16000,18000,18000,21000,27000,34000,34000,34000,34000,34000,40,0,15000.0,14095.640962719335,3456.424718024209,33930.96817203332,113861.75
1746416513,47,,Aggregated,1.200000,0.000000,15000,16000,18000,18000,21000,24000,34000,34000,34000,34000,34000,41,0,15000.0,14264.567070969993,3456.424718024209,33930.96817203332,113456.82926829268
1746416514,48,,Aggregated,1.200000,0.000000,15000,16000,18000,19000,21000,24000,34000,34000,34000,34000,34000,42,0,15000.0,14473.727360304023,3456.424718024209,33930.96817203332,114702.52380952382
1746416515,49,,Aggregated,1.200000,0.000000,15000,18000,19000,20000,23000,27000,34000,34000,34000,34000,34000,44,0,15000.0,14902.953012174376,3456.424718024209,33930.96817203332,115879.13636363637
1746416516,50,,Aggregated,1.300000,0.000000,15000,18000,19000,20000,23000,27000,34000,34000,34000,34000,34000,45,0,15000.0,15025.723872483812,3456.424718024209,33930.96817203332,115561.55555555556
1746416517,51,,Aggregated,1.300000,0.000000,15000,18000,19000,20000,24000,27000,34000,34000,34000,34000,34000,46,0,15000.0,15225.724364018432,3456.424718024209,33930.96817203332,115560.82608695653
1746416518,52,,Aggregated,1.300000,0.000000,15000,18000,20000,21000,24000,28000,34000,34000,34000,34000,34000,48,0,15000.0,15663.134634664553,3456.424718024209,33930.96817203332,118272.20833333333
1746416519,53,,Aggregated,1.400000,0.000000,15000,18000,20000,21000,24000,28000,34000,34000,34000,34000,34000,49,0,15000.0,15772.214891486421,3456.424718024209,33930.96817203332,120343.38775510204
1746416520,54,,Aggregated,1.400000,0.000000,15000,19000,21000,21000,24000,28000,34000,34000,34000,34000,34000,50,0,15000.0,15901.88207947649,3456.424718024209,33930.96817203332,121956.68
1746416521,55,,Aggregated,1.300000,0.000000,16000,19000,21000,21000,24000,30000,30000,34000,34000,34000,34000,52,0,15000.0,16333.201980034713,3456.424718024209,33930.96817203332,117299.78846153847
1746416522,56,,Aggregated,1.400000,0.000000,16000,19000,21000,21000,24000,30000,30000,34000,34000,34000,34000,53,0,16000.0,16414.82291646732,3456.424718024209,33930.96817203332,119196.16981132075
1746416523,57,,Aggregated,1.400000,0.000000,16000,20000,21000,22000,24000,30000,30000,34000,34000,34000,34000,54,0,16000.0,16560.587839068223,3456.424718024209,33930.96817203332,116997.53703703704
1746416524,58,,Aggregated,1.300000,0.000000,16000,20000,21000,23000,25000,30000,30000,34000,34000,34000,34000,55,0,16000.0,16705.27924068526,3456.424718024209,33930.96817203332,114889.63636363637
1746416525,59,,Aggregated,1.400000,0.000000,17000,21000,21000,23000,27000,30000,31000,34000,34000,34000,34000,57,0,17000.0,17048.128570468787,3456.424718024209,33930.96817203332,115621.36842105263
1746416526,60,,Aggregated,1.200000,0.000000,18000,21000,22000,24000,27000,30000,31000,34000,34000,34000,34000,58,0,17000.0,17193.15092916729,3456.424718024209,33930.96817203332,117523.8275862069
1746416527,61,,Aggregated,1.300000,0.000000,18000,21000,22000,24000,27000,30000,31000,34000,34000,34000,34000,59,0,18000.0,17362.10629074061,3456.424718024209,33930.96817203332,118321.59322033898
1746416528,62,,Aggregated,1.300000,0.000000,18000,21000,23000,24000,27000,30000,33000,34000,34000,34000,34000,61,0,18000.0,17734.642360096066,3456.424718024209,33930.96817203332,118034.55737704918
1746416529,63,,Aggregated,1.200000,0.000000,18000,21000,24000,24000,28000,30000,33000,34000,34000,34000,34000,62,0,18000.0,17892.316907385153,3456.424718024209,33930.96817203332,119146.70967741935
1746416530,64,,Aggregated,1.200000,0.000000,18000,21000,24000,24000,28000,30000,33000,34000,34000,34000,34000,62,0,18000.0,17892.316907385153,3456.424718024209,33930.96817203332,119146.70967741935
1746416531,65,,Aggregated,1.300000,0.000000,18000,21000,24000,25000,28000,31000,34000,36000,36000,36000,36000,64,0,18000.0,18328.7030721076,3456.424718024209,35670.59140803758,117534.703125
1746416532,66,,Aggregated,1.200000,0.000000,19000,22000,24000,25000,28000,31000,34000,36000,36000,36000,36000,66,0,18000.0,18556.587070939273,3456.424718024209,35670.59140803758,116188.43939393939
1746416533,67,,Aggregated,1.200000,0.000000,19000,22000,24000,25000,28000,31000,34000,36000,36000,36000,36000,66,0,18000.0,18556.587070939273,3456.424718024209,35670.59140803758,116188.43939393939
1746416534,68,,Aggregated,1.300000,0.000000,19000,22000,24000,27000,30000,33000,36000,37000,37000,37000,37000,68,0,19000.0,19004.390272308443,3456.424718024209,37233.540198998526,118062.42647058824
1746416535,69,,Aggregated,1.200000,0.000000,20000,24000,25000,27000,30000,33000,36000,37000,37000,37000,37000,70,0,19000.0,19241.154201357025,3456.424718024209,37233.540198998526,120431.84285714285
1746416536,70,,Aggregated,1.200000,0.000000,20000,24000,25000,27000,30000,33000,36000,37000,37000,37000,37000,70,0,19000.0,19241.154201357025,3456.424718024209,37233.540198998526,120431.84285714285
1746416537,71,,Aggregated,1.300000,0.000000,20000,24000,27000,27000,30000,34000,37000,37000,37000,37000,37000,72,0,20000.0,19646.674055596424,3456.424718024209,37233.540198998526,119834.30555555556
1746416538,72,,Aggregated,1.300000,0.000000,21000,24000,27000,28000,30000,34000,37000,37000,37000,37000,37000,74,0,20000.0,19852.703644607744,3456.424718024209,37233.540198998526,123405.1081081081
1746416539,73,,Aggregated,1.300000,0.000000,21000,24000,27000,28000,30000,34000,37000,37000,37000,37000,37000,74,0,20000.0,19852.703644607744,3456.424718024209,37233.540198998526,123405.1081081081
1746416540,74,,Aggregated,1.400000,0.000000,21000,24000,27000,28000,31000,36000,37000,37000,37000,37000,37000,76,0,21000.0,20250.955785934104,3456.424718024209,37233.540198998526,123093.68421052632
1746416541,75,,Aggregated,1.300000,0.000000,21000,24000,27000,28000,31000,36000,37000,37000,37000,37000,37000,78,0,21000.0,20499.62688080865,3456.424718024209,37233.540198998526,122602.83333333333
1746416542,76,,Aggregated,1.300000,0.000000,21000,24000,27000,28000,31000,36000,37000,37000,37000,37000,37000,78,0,21000.0,20499.62688080865,3456.424718024209,37233.540198998526,122602.83333333333
1746416543,77,,Aggregated,1.400000,0.000000,21000,25000,28000,29000,33000,37000,37000,37000,37000,37000,37000,80,0,21000.0,20907.989876475767,3456.424718024209,37400.062693981454,120818.95
1746416544,78,,Aggregated,1.300000,0.000000,21000,27000,28000,30000,33000,36000,37000,37000,37000,37000,37000,82,0,21000.0,21142.82508145183,3456.424718024209,37400.062693981454,120603.31707317074
1746416545,79,,Aggregated,1.300000,0.000000,21000,27000,28000,30000,33000,36000,37000,37000,37000,37000,37000,82,0,21000.0,21142.82508145183,3456.424718024209,37400.062693981454,120603.31707317074
1746416546,80,,Aggregated,1.300000,0.000000,21000,27000,28000,30000,33000,37000,37000,37000,37000,37000,37000,83,0,21000.0,21338.82099545858,3456.424718024209,37410.48594401218,120891.75903614458
1746416547,81,,Aggregated,1.300000,0.000000,22000,27000,29000,30000,34000,37000,37000,37000,37000,37000,37000,86,0,21000.0,21788.287490895993,3456.424718024209,37449.38619597815,119885.86046511628
1746416548,82,,Aggregated,1.300000,0.000000,22000,27000,29000,30000,34000,37000,37000,37000,37000,37000,37000,86,0,21000.0,21788.287490895993,3456.424718024209,37449.38619597815,119885.86046511628
1746416549,83,,Aggregated,1.300000,0.000000,22000,27000,30000,31000,36000,37000,37000,39000,39000,39000,39000,87,0,22000.0,21991.762100689477,3456.424718024209,39490.57854292914,118519.96551724138
1746416550,84,,Aggregated,1.300000,0.000000,23000,28000,30000,31000,36000,37000,39000,40000,40000,40000,40000,90,0,22000.0,22447.476799954246,3456.424718024209,40186.17678096052,118664.8
1746416551,85,,Aggregated,1.300000,0.000000,23000,28000,30000,31000,36000,37000,39000,40000,40000,40000,40000,90,0,22000.0,22447.476799954246,3456.424718024209,40186.17678096052,118664.8
1746416552,86,,Aggregated,1.300000,0.000000,23000,28000,30000,31000,36000,37000,39000,40000,40000,40000,40000,91,0,23000.0,22634.317498976507,3456.424718024209,40186.17678096052,118908.35164835164
1746416553,87,,Aggregated,1.300000,0.000000,24000,28000,31000,33000,37000,37000,40000,41000,41000,41000,41000,93,0,24000.0,22945.964245966847,3456.424718024209,40501.52239506133,119806.19354838709
1746416554,88,,Aggregated,1.300000,0.000000,24000,28000,31000,33000,37000,37000,40000,41000,41000,41000,41000,94,0,24000.0,23060.237875647912,3456.424718024209,40501.52239506133,118536.65957446808
1746416555,89,,Aggregated,1.300000,0.000000,24000,28000,31000,33000,37000,39000,40000,41000,41000,41000,41000,95,0,24000.0,23233.490262620493,3456.424718024209,40501.52239506133,117293.87368421053
1746416556,90,,Aggregated,1.400000,0.000000,24000,29000,31000,33000,37000,39000,41000,43000,43000,43000,43000,97,0,24000.0,23575.008435731695,3456.424718024209,43316.62640394643,118077.62886597938
1746416557,91,,Aggregated,1.400000,0.000000,24000,29000,31000,34000,37000,39000,41000,43000,43000,43000,43000,98,0,24000.0,23678.677059682705,3456.424718024209,43316.62640394643,116877.55102040817
1746416558,92,,Aggregated,1.300000,0.000000,24000,30000,33000,34000,37000,40000,42000,43000,43000,43000,43000,99,0,24000.0,23860.22556078799,3456.424718024209,43316.62640394643,115701.71717171717
1746416559,93,,Aggregated,1.400000,0.000000,24000,30000,33000,34000,37000,40000,42000,43000,44000,44000,44000,101,0,24000.0,24192.615070417156,3456.424718024209,44357.446138048545,117606.9900990099
1746416560,94,,Aggregated,1.400000,0.000000,24000,30000,33000,34000,37000,40000,42000,43000,44000,44000,44000,102,0,24000.0,24310.460902922834,3456.424718024209,44357.446138048545,118202.45098039215
1746416561,95,,Aggregated,1.300000,0.000000,24000,30000,33000,34000,37000,40000,43000,43000,44000,44000,44000,103,0,24000.0,24489.611369448045,3456.424718024209,44357.446138048545,118883.04854368932
1746416562,96,,Aggregated,1.400000,0.000000,25000,31000,34000,36000,37000,41000,43000,44000,46000,46000,46000,105,0,25000.0,24811.830778734846,3456.424718024209,46062.843012972735,120187.02857142857
1746416563,97,,Aggregated,1.200000,0.000000,25000,31000,34000,36000,37000,41000,43000,44000,46000,46000,46000,106,0,25000.0,24924.248136728256,3456.424718024209,46062.843012972735,120876.84905660378
1746416564,98,,Aggregated,1.300000,0.000000,25000,31000,34000,36000,39000,42000,44000,46000,46000,46000,46000,107,0,25000.0,25117.987316292187,3456.424718024209,46062.843012972735,122923.15887850468
1746416565,99,,Aggregated,1.300000,0.000000,27000,31000,34000,37000,39000,43000,46000,46000,48000,48000,48000,109,0,27000.0,25432.428718616102,3456.424718024209,47617.21413291525,122176.8623853211
1746416566,100,,Aggregated,1.200000,0.000000,27000,31000,34000,37000,40000,43000,46000,46000,48000,48000,48000,110,0,27000.0,25561.041484792207,3456.424718024209,47617.21413291525,121075.22727272728
1746416567,101,,Aggregated,1.300000,0.000000,27000,31000,36000,37000,40000,43000,46000,47000,48000,48000,48000,111,0,27000.0,25752.1250376589,3456.424718024209,47617.21413291525,121735.91891891892
1746416568,102,,Aggregated,1.400000,0.000000,27000,33000,36000,37000,40000,44000,47000,48000,49000,49000,49000,113,0,27000.0,26080.444012328662,3456.424718024209,49282.33890805859,121546.51327433628
1746416569,103,,Aggregated,1.200000,0.000000,27000,33000,36000,37000,40000,44000,47000,48000,49000,49000,49000,114,0,27000.0,26204.57700297559,3456.424718024209,49282.33890805859,121246.70175438597
1746416570,104,,Aggregated,1.300000,0.000000,27000,33000,36000,37000,40000,46000,48000,49000,49000,49000,49000,115,0,27000.0,26404.49402251524,3456.424718024209,49282.33890805859,122839.72173913043
1746416571,105,,Aggregated,1.400000,0.000000,27000,33000,37000,37000,41000,46000,49000,49000,50000,50000,50000,116,0,27000.0,26606.90297882157,3456.424718024209,49883.93295404967,123136.03448275862
1746416572,106,,Aggregated,1.200000,0.000000,28000,33000,37000,37000,42000,46000,49000,49000,50000,50000,50000,118,0,27000.0,26850.71668633303,3456.424718024209,49883.93295404967,122833.80508474576
1746416573,107,,Aggregated,1.300000,0.000000,28000,34000,37000,37000,42000,47000,49000,50000,51000,51000,51000,119,0,28000.0,27051.497901507122,3456.424718024209,50743.68129204959,123315.73949579832
1746416574,108,,Aggregated,1.400000,0.000000,28000,34000,37000,37000,43000,48000,50000,51000,53000,53000,53000,120,0,28000.0,27266.700564936036,3456.424718024209,52875.81751297694,123527.975
1746416575,109,,Aggregated,1.300000,0.000000,28000,34000,37000,39000,43000,47000,50000,51000,53000,53000,53000,122,0,28000.0,27518.171020887494,3456.424718024209,52875.81751297694,124108.27049180328
1746416576,110,,Aggregated,1.300000,0.000000,28000,34000,37000,39000,43000,48000,51000,52000,53000,53000,53000,123,0,28000.0,27716.79568295348,3456.424718024209,52875.81751297694,124377.40650406505
1746416577,111,,Aggregated,1.300000,0.000000,28000,34000,37000,39000,44000,49000,52000,52000,53000,53000,53000,124,0,28000.0,27915.569197728237,3456.424718024209,52875.81751297694,123383.0241935484
1746416578,112,,Aggregated,1.300000,0.000000,28000,36000,37000,40000,44000,49000,52000,52000,53000,53000,53000,126,0,28000.0,28182.19595527949,3456.424718024209,52875.81751297694,121442.57142857143
1746416579,113,,Aggregated,1.300000,0.000000,28000,36000,37000,40000,44000,49000,52000,52000,53000,53000,53000,126,0,28000.0,28182.19595527949,3456.424718024209,52875.81751297694,121442.57142857143
1746416580,114,,Aggregated,1.300000,0.000000,29000,36000,37000,40000,46000,50000,53000,53000,55000,55000,55000,128,0,28000.0,28581.57080359615,3456.424718024209,54863.86941303499,122755.28125
1746416581,115,,Aggregated,1.300000,0.000000,30000,36000,39000,40000,46000,50000,53000,53000,55000,55000,55000,130,0,29000.0,28860.557182940047,3456.424718024209,54863.86941303499,122483.10769230769
1746416582,116,,Aggregated,1.300000,0.000000,30000,36000,39000,40000,46000,50000,53000,53000,55000,55000,55000,130,0,29000.0,28860.557182940047,3456.424718024209,54863.86941303499,122483.10769230769
1746416583,117,,Aggregated,1.300000,0.000000,30000,36000,39000,40000,46000,51000,53000,55000,57000,57000,57000,131,0,30000.0,29076.778275520675,3456.424718024209,57185.52031100262,122610.93129770992
1746416584,118,,Aggregated,1.300000,0.000000,30000,37000,40000,42000,48000,52000,53000,55000,57000,57000,57000,134,0,30000.0,29548.335203948714,3456.424718024209,57185.52031100262,122715.16417910448
1746416585,119,,Aggregated,1.300000,0.000000,30000,37000,40000,42000,48000,52000,53000,55000,57000,57000,57000,134,0,30000.0,29548.335203948714,3456.424718024209,57185.52031100262,122715.16417910448
1746416586,120,,Aggregated,1.300000,0.000000,30000,37000,40000,42000,48000,52000,55000,57000,58000,58000,58000,135,0,30000.0,29760.785963496677,3456.424718024209,58229.18774292339,121809.64444444445
1746416587,121,,Aggregated,1.400000,0.000000,30000,37000,40000,43000,49000,52000,55000,57000,58000,58000,58000,137,0,30000.0,30096.614288795827,3456.424718024209,58229.18774292339,120883.44525547445
1746416588,122,,Aggregated,1.300000,0.000000,31000,37000,40000,43000,50000,53000,57000,58000,60000,60000,60000,139,1,31000.0,30449.496710351366,3456.424718024209,60035.667314892635,119772.6618705036
1746416589,123,,Aggregated,1.300000,0.000000,31000,37000,40000,43000,50000,53000,57000,58000,60000,60000,60000,139,1,31000.0,30449.496710351366,3456.424718024209,60035.667314892635,119772.6618705036
1746416590,124,,Aggregated,1.400000,0.000000,31000,37000,41000,44000,52000,53000,58000,60000,60000,60000,60000,142,2,31000.0,30984.177475436885,3456.424718024209,60035.667314892635,118045.92957746479
1746416591,125,,Aggregated,1.400000,0.000000,31000,37000,42000,45000,52000,53000,58000,60000,60000,60000,60000,143,2,31000.0,31110.15662248328,3456.424718024209,60035.667314892635,118800.6013986014
1746416592,126,,Aggregated,1.400000,0.000000,31000,37000,42000,45000,52000,53000,58000,60000,60000,60000,60000,143,2,31000.0,31110.15662248328,3456.424718024209,60035.667314892635,118800.6013986014
1746416593,127,,Aggregated,1.500000,0.200000,31000,37000,42000,46000,52000,54000,58000,60000,60000,60000,60000,145,2,31000.0,31442.376416497704,3456.424718024209,60035.667314892635,120004.06896551725
1746416594,128,,Aggregated,1.500000,0.200000,31000,39000,43000,46000,52000,55000,60000,60000,60000,60000,60000,147,3,31000.0,31764.491168695,3456.424718024209,60035.667314892635,119866.32653061225
1746416595,129,,Aggregated,1.500000,0.200000,31000,39000,43000,46000,52000,55000,60000,60000,60000,60000,60000,147,3,31000.0,31764.491168695,3456.424718024209,60035.667314892635,119866.32653061225
1746416596,130,,Aggregated,1.500000,0.300000,33000,39000,43000,47000,52000,55000,60000,60000,60000,60000,60000,149,3,33000.0,32095.423922941227,3456.424718024209,60035.667314892635,120668.22818791946
