Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746416233,14,,Aggregated,0.600000,0.000000,5900,5900,7000,7000,8000,8000,8000,8000,8000,8000,8000,8,0,3900.0,5050.697272876278,2953.2580850063823,7996.843088010792,74928.375
1746416234,15,,Aggregated,0.600000,0.000000,5900,5900,7000,7000,8000,8000,8000,8000,8000,8000,8000,8,0,3900.0,5050.697272876278,2953.2580850063823,7996.843088010792,74928.375
1746416235,16,,Aggregated,0.700000,0.000000,5900,7000,8000,8500,9000,9000,9000,9000,9000,9000,9000,10,0,5900.0,5792.377517395653,2953.2580850063823,9027.994134987239,79831.3
1746416236,17,,Aggregated,0.700000,0.000000,5900,7000,8000,8500,9000,9000,9000,9000,9000,9000,9000,10,0,5900.0,5792.377517395653,2953.2580850063823,9027.994134987239,79831.3
1746416237,18,,Aggregated,0.700000,0.000000,5900,7000,8000,8500,9000,9000,9000,9000,9000,9000,9000,10,0,5900.0,5792.377517395653,2953.2580850063823,9027.994134987239,79831.3
1746416238,19,,Aggregated,0.700000,0.000000,7000,8000,9000,9000,11000,12000,12000,12000,12000,12000,12000,12,0,5900.0,6709.504803079956,2953.2580850063823,11798.724921012763,91653.08333333333
1746416239,20,,Aggregated,0.700000,0.000000,7000,8000,9000,9000,11000,12000,12000,12000,12000,12000,12000,12,0,5900.0,6709.504803079956,2953.2580850063823,11798.724921012763,91653.08333333333
1746416240,21,,Aggregated,0.700000,0.000000,7000,8500,9000,11000,12000,14000,14000,14000,14000,14000,14000,13,0,7000.0,7268.724017610881,2953.2580850063823,13979.354591981973,100974.53846153847
1746416241,22,,Aggregated,0.700000,0.000000,8000,9000,11000,11000,12000,14000,14000,14000,14000,14000,14000,14,0,7000.0,7541.674384136319,2953.2580850063823,13979.354591981973,105603.21428571429
1746416242,23,,Aggregated,0.700000,0.000000,8000,9000,11000,11000,12000,14000,14000,14000,14000,14000,14000,14,0,7000.0,7541.674384136319,2953.2580850063823,13979.354591981973,105603.21428571429
1746416243,24,,Aggregated,0.700000,0.000000,8000,9000,11000,12000,14000,15000,15000,15000,15000,15000,15000,15,0,8000.0,8036.358548262312,2953.2580850063823,14961.93684602622,98594.26666666666
1746416244,25,,Aggregated,0.700000,0.000000,8500,11000,12000,12000,14000,15000,15000,15000,15000,15000,15000,16,0,8000.0,8397.392267808755,2953.2580850063823,14961.93684602622,102683.875
1746416245,26,,Aggregated,0.700000,0.000000,8500,11000,12000,12000,14000,15000,15000,15000,15000,15000,15000,16,0,8000.0,8397.392267808755,2953.2580850063823,14961.93684602622,102683.875
1746416246,27,,Aggregated,0.700000,0.000000,8500,11000,12000,14000,15000,18000,18000,18000,18000,18000,18000,17,0,8500.0,8935.208397879785,2953.2580850063823,17540.26647901628,96671.23529411765
1746416247,28,,Aggregated,0.700000,0.000000,9000,11000,14000,14000,16000,18000,18000,18000,18000,18000,18000,18,0,8500.0,9317.787461888252,2953.2580850063823,17540.26647901628,101310.83333333333
1746416248,29,,Aggregated,0.700000,0.000000,9000,11000,14000,14000,16000,18000,18000,18000,18000,18000,18000,18,0,8500.0,9317.787461888252,2953.2580850063823,17540.26647901628,101310.83333333333
1746416249,30,,Aggregated,0.700000,0.000000,9000,12000,14000,15000,18000,20000,20000,20000,20000,20000,20000,19,0,9000.0,9874.19206694712,2953.2580850063823,19889.47495800676,101787.94736842105
1746416250,31,,Aggregated,0.700000,0.000000,11000,14000,15000,16000,18000,20000,20000,20000,20000,20000,20000,20,0,9000.0,10251.07560644974,2953.2580850063823,19889.47495800676,96722.1
1746416251,32,,Aggregated,0.700000,0.000000,11000,14000,15000,16000,18000,20000,20000,20000,20000,20000,20000,20,0,9000.0,10251.07560644974,2953.2580850063823,19889.47495800676,96722.1
1746416252,33,,Aggregated,0.700000,0.000000,11000,14000,15000,16000,18000,20000,21000,21000,21000,21000,21000,21,0,11000.0,10758.399697092716,2953.2580850063823,20904.881509952247,92147.57142857143
1746416253,34,,Aggregated,0.700000,0.000000,11000,14000,16000,17000,20000,20000,21000,21000,21000,21000,21000,22,0,11000.0,11172.097762178799,2953.2580850063823,20904.881509952247,97948.13636363637
1746416254,35,,Aggregated,0.700000,0.000000,11000,14000,16000,17000,20000,20000,21000,21000,21000,21000,21000,22,0,11000.0,11172.097762178799,2953.2580850063823,20904.881509952247,97948.13636363637
1746416255,36,,Aggregated,0.700000,0.000000,11000,15000,17000,18000,20000,21000,23000,23000,23000,23000,23000,23,0,11000.0,11681.936076257642,2953.2580850063823,22898.378985992167,103062.04347826086
1746416256,37,,Aggregated,0.700000,0.000000,12000,15000,18000,20000,21000,22000,23000,23000,23000,23000,23000,24,0,11000.0,12102.783730081379,2953.2580850063823,22898.378985992167,104971.125
1746416257,38,,Aggregated,0.700000,0.000000,12000,15000,18000,20000,21000,22000,23000,23000,23000,23000,23000,24,0,11000.0,12102.783730081379,2953.2580850063823,22898.378985992167,104971.125
1746416258,39,,Aggregated,0.700000,0.000000,12000,16000,18000,20000,22000,23000,23000,23000,23000,23000,23000,25,0,12000.0,12548.882840836886,2953.2580850063823,23255.26149896905,100791.08
1746416259,40,,Aggregated,0.700000,0.000000,14000,17000,20000,20000,23000,23000,24000,24000,24000,24000,24000,26,0,12000.0,12992.245225150748,2953.2580850063823,24076.304832997266,102269.42307692308
1746416260,41,,Aggregated,0.700000,0.000000,14000,17000,20000,20000,23000,23000,24000,24000,24000,24000,24000,26,0,12000.0,12992.245225150748,2953.2580850063823,24076.304832997266,102269.42307692308
1746416261,42,,Aggregated,0.700000,0.000000,14000,17000,20000,21000,23000,24000,24000,24000,24000,24000,24000,27,0,14000.0,13397.951973737994,2953.2580850063823,24076.304832997266,104990.85185185185
1746416262,43,,Aggregated,0.700000,0.000000,14000,18000,21000,22000,24000,24000,27000,27000,27000,27000,27000,28,0,14000.0,13876.757754210432,2953.2580850063823,26804.513826966286,101257.96428571429
1746416263,44,,Aggregated,0.700000,0.000000,14000,18000,21000,22000,24000,24000,27000,27000,27000,27000,27000,28,0,14000.0,13876.757754210432,2953.2580850063823,26804.513826966286,101257.96428571429
1746416264,45,,Aggregated,0.700000,0.000000,14000,20000,21000,23000,24000,27000,27000,27000,27000,27000,27000,29,0,14000.0,14316.746730445724,2953.2580850063823,26804.513826966286,97782.5172413793
1746416265,46,,Aggregated,0.700000,0.000000,15000,20000,22000,23000,27000,27000,29000,29000,29000,29000,29000,30,0,14000.0,14796.815011297198,2953.2580850063823,28718.795155989937,94560.26666666666
1746416266,47,,Aggregated,0.700000,0.000000,15000,20000,22000,23000,27000,27000,29000,29000,29000,29000,29000,30,0,14000.0,14796.815011297198,2953.2580850063823,28718.795155989937,94560.26666666666
1746416267,48,,Aggregated,0.800000,0.000000,15000,20000,23000,23000,27000,29000,29000,29000,29000,29000,29000,31,0,15000.0,15251.60387793233,2953.2580850063823,28895.269876986276,96309.41935483871
1746416268,49,,Aggregated,0.800000,0.000000,16000,21000,23000,24000,27000,29000,29000,29000,29000,29000,29000,32,0,15000.0,15696.812493182733,2953.2580850063823,29498.279565945268,93316.71875
1746416269,50,,Aggregated,0.800000,0.000000,16000,21000,23000,24000,27000,29000,29000,29000,29000,29000,29000,32,0,15000.0,15696.812493182733,2953.2580850063823,29498.279565945268,93316.71875
1746416270,51,,Aggregated,0.800000,0.000000,16000,21000,23000,24000,29000,29000,29000,29000,29000,29000,29000,33,0,16000.0,16113.084031873961,2953.2580850063823,29498.279565945268,98954.51515151515
1746416271,52,,Aggregated,0.800000,0.000000,17000,22000,24000,27000,29000,29000,32000,32000,32000,32000,32000,34,0,16000.0,16572.73729514118,2953.2580850063823,31741.294982959516,101289.5
1746416272,53,,Aggregated,0.800000,0.000000,17000,22000,24000,27000,29000,29000,32000,32000,32000,32000,32000,34,0,16000.0,16572.73729514118,2953.2580850063823,31741.294982959516,101289.5
1746416273,54,,Aggregated,0.800000,0.000000,17000,23000,24000,27000,29000,30000,32000,32000,32000,32000,32000,35,0,17000.0,16942.76718876624,2953.2580850063823,31741.294982959516,104781.11428571428
1746416274,55,,Aggregated,0.700000,0.000000,18000,23000,27000,27000,29000,32000,34000,34000,34000,34000,34000,36,0,17000.0,17410.826642106662,2953.2580850063823,33792.90750902146,101883.61111111111
1746416275,56,,Aggregated,0.700000,0.000000,18000,23000,27000,27000,29000,32000,34000,34000,34000,34000,34000,36,0,17000.0,17410.826642106662,2953.2580850063823,33792.90750902146,101883.61111111111
1746416276,57,,Aggregated,0.700000,0.000000,18000,23000,27000,29000,30000,32000,34000,34000,34000,34000,34000,37,0,18000.0,17776.126849888256,2953.2580850063823,33792.90750902146,99146.7027027027
1746416277,58,,Aggregated,0.600000,0.000000,20000,24000,27000,29000,31000,34000,36000,36000,36000,36000,36000,38,0,18000.0,18251.670924312508,2953.2580850063823,35846.8016780098,100718.63157894737
1746416278,59,,Aggregated,0.600000,0.000000,20000,24000,27000,29000,31000,34000,36000,36000,36000,36000,36000,38,0,18000.0,18251.670924312508,2953.2580850063823,35846.8016780098,100718.63157894737
1746416279,60,,Aggregated,0.700000,0.000000,20000,24000,29000,29000,32000,34000,36000,36000,36000,36000,36000,39,0,20000.0,18613.708863536325,2953.2580850063823,35846.8016780098,102356.41025641025
1746416280,61,,Aggregated,0.600000,0.000000,20000,24000,29000,29000,32000,36000,39000,39000,39000,39000,39000,40,0,20000.0,19112.49242649792,2953.2580850063823,38565.05138200009,105242.7
1746416281,62,,Aggregated,0.600000,0.000000,20000,24000,29000,29000,32000,36000,39000,39000,39000,39000,39000,40,0,20000.0,19112.49242649792,2953.2580850063823,38565.05138200009,105242.7
1746416282,63,,Aggregated,0.700000,0.000000,20000,27000,29000,29000,32000,34000,39000,39000,39000,39000,39000,41,0,20000.0,19471.70222568093,2953.2580850063823,38565.05138200009,108505.85365853658
1746416283,64,,Aggregated,0.600000,0.000000,21000,27000,29000,30000,34000,36000,41000,41000,41000,41000,41000,42,0,20000.0,19983.89794537936,2953.2580850063823,40983.92245301511,111613.61904761905
1746416284,65,,Aggregated,0.600000,0.000000,21000,27000,29000,30000,34000,36000,41000,41000,41000,41000,41000,42,0,20000.0,19983.89794537936,2953.2580850063823,40983.92245301511,111613.61904761905
1746416285,66,,Aggregated,0.700000,0.000000,21000,27000,29000,31000,34000,36000,41000,41000,41000,41000,41000,43,0,21000.0,20334.679451882083,2953.2580850063823,40983.92245301511,114031.16279069768
1746416286,67,,Aggregated,0.700000,0.000000,22000,29000,30000,32000,35000,39000,43000,43000,43000,43000,43000,44,0,21000.0,20849.50537606677,2953.2580850063823,42987.02011600835,117207.27272727272
1746416287,68,,Aggregated,0.700000,0.000000,22000,29000,30000,32000,35000,39000,43000,43000,43000,43000,43000,44,0,21000.0,20849.50537606677,2953.2580850063823,42987.02011600835,117207.27272727272
1746416288,69,,Aggregated,0.700000,0.000000,22000,29000,30000,32000,35000,39000,43000,43000,43000,43000,43000,45,0,22000.0,21169.71443902132,2953.2580850063823,42987.02011600835,114624.02222222222
1746416289,70,,Aggregated,0.700000,0.000000,23000,29000,31000,32000,36000,41000,45000,45000,45000,45000,45000,46,0,22000.0,21687.1620384994,2953.2580850063823,44972.30401501292,117584.45652173914
1746416290,71,,Aggregated,0.700000,0.000000,23000,29000,31000,32000,36000,41000,45000,45000,45000,45000,45000,46,0,22000.0,21687.1620384994,2953.2580850063823,44972.30401501292,117584.45652173914
1746416291,72,,Aggregated,0.700000,0.000000,23000,29000,32000,34000,38000,41000,45000,45000,45000,45000,45000,47,0,23000.0,22030.776694041746,2953.2580850063823,44972.30401501292,115104.48936170213
1746416292,73,,Aggregated,0.700000,0.000000,23000,29000,32000,34000,39000,43000,48000,48000,48000,48000,48000,48,0,23000.0,22566.596822311112,2953.2580850063823,47750.142850971315,112731.54166666667
1746416293,74,,Aggregated,0.700000,0.000000,23000,29000,32000,34000,39000,43000,48000,48000,48000,48000,48000,48,0,23000.0,22566.596822311112,2953.2580850063823,47750.142850971315,112731.54166666667
1746416294,75,,Aggregated,0.700000,0.000000,23000,29000,32000,35000,39000,43000,48000,48000,48000,48000,48000,49,0,23000.0,22885.988555589633,2953.2580850063823,47750.142850971315,113820.28571428571
1746416295,76,,Aggregated,0.700000,0.000000,24000,30000,34000,35000,41000,45000,49000,49000,49000,49000,49000,50,0,23000.0,23405.32038651756,2953.2580850063823,48852.58010198595,114661.16
1746416296,77,,Aggregated,0.700000,0.000000,24000,30000,34000,35000,41000,45000,49000,49000,49000,49000,49000,50,0,23000.0,23405.32038651756,2953.2580850063823,48852.58010198595,114661.16
1746416297,78,,Aggregated,0.700000,0.000000,24000,30000,34000,35000,41000,45000,48000,49000,49000,49000,49000,51,0,24000.0,23746.330865173757,2953.2580850063823,48852.58010198595,112440.43137254902
1746416298,79,,Aggregated,0.700000,0.000000,24000,31000,35000,36000,41000,48000,49000,51000,51000,51000,51000,52,0,24000.0,24266.834827132137,2953.2580850063823,50812.53688700963,110299.59615384616
1746416299,80,,Aggregated,0.700000,0.000000,24000,31000,35000,36000,41000,48000,49000,51000,51000,51000,51000,52,0,24000.0,24266.834827132137,2953.2580850063823,50812.53688700963,110299.59615384616
1746416300,81,,Aggregated,0.700000,0.000000,24000,31000,35000,38000,42000,48000,49000,51000,51000,51000,51000,53,0,24000.0,24598.326905129725,2953.2580850063823,50812.53688700963,111649.94339622642
1746416301,82,,Aggregated,0.700000,0.000000,27000,32000,35000,38000,43000,49000,51000,54000,54000,54000,54000,54,0,24000.0,25133.80642940562,2953.2580850063823,53514.22121602809,112458.05555555556
1746416302,83,,Aggregated,0.700000,0.000000,27000,32000,35000,38000,43000,49000,51000,54000,54000,54000,54000,54,0,24000.0,25133.80642940562,2953.2580850063823,53514.22121602809,112458.05555555556
1746416303,84,,Aggregated,0.700000,0.000000,27000,32000,36000,39000,44000,49000,51000,54000,54000,54000,54000,55,0,27000.0,25482.231618162372,2953.2580850063823,53514.22121602809,110435.61818181818
1746416304,85,,Aggregated,0.700000,0.000000,27000,32000,38000,39000,45000,51000,54000,55000,55000,55000,55000,56,0,27000.0,26004.896371373823,2953.2580850063823,54751.457798003685,111402.69642857143
1746416305,86,,Aggregated,0.700000,0.000000,27000,32000,38000,39000,45000,51000,54000,55000,55000,55000,55000,56,0,27000.0,26004.896371373823,2953.2580850063823,54751.457798003685,111402.69642857143
1746416306,87,,Aggregated,0.700000,0.000000,27000,34000,38000,41000,45000,51000,54000,55000,55000,55000,55000,57,0,27000.0,26321.78302115675,2953.2580850063823,54751.457798003685,112302.08771929824
1746416307,88,,Aggregated,0.700000,0.000000,29000,34000,38000,41000,48000,54000,55000,57000,57000,57000,57000,58,0,27000.0,26845.619211550442,2953.2580850063823,56704.28206399083,114487.08620689655
1746416308,89,,Aggregated,0.700000,0.000000,29000,34000,38000,41000,48000,54000,55000,57000,57000,57000,57000,58,0,27000.0,26845.619211550442,2953.2580850063823,56704.28206399083,114487.08620689655
1746416309,90,,Aggregated,0.800000,0.000000,29000,34000,39000,42000,48000,54000,55000,57000,57000,57000,57000,59,0,29000.0,27166.865481253146,2953.2580850063823,56704.28206399083,115005.8813559322
1746416310,91,,Aggregated,0.800000,0.000000,29000,35000,41000,43000,49000,55000,57000,59000,59000,59000,59000,60,0,29000.0,27703.04431114928,2953.2580850063823,59337.59527502116,115436.05
1746416311,92,,Aggregated,0.600000,0.000000,29000,35000,41000,43000,49000,55000,59000,60000,60000,60000,60000,61,1,29000.0,28233.143049081384,2953.2580850063823,60039.067325007636,113543.65573770492
1746416312,93,,Aggregated,0.800000,0.000000,29000,36000,42000,44000,51000,57000,60000,60000,60000,60000,60000,63,2,29000.0,29049.17350407904,2953.2580850063823,60039.067325007636,115333.25396825396
1746416313,94,,Aggregated,0.700000,0.000000,29000,38000,43000,45000,54000,59000,60000,60000,60000,60000,60000,64,3,29000.0,29533.079810734307,2953.2580850063823,60039.067325007636,113531.171875
1746416314,95,,Aggregated,0.700000,0.100000,29000,38000,43000,46000,55000,60000,60000,60000,60000,60000,60000,65,4,29000.0,30002.34735270765,2953.2580850063823,60039.067325007636,111784.53846153847
1746416315,96,,Aggregated,0.900000,0.200000,30000,39000,44000,48000,57000,60000,60000,60000,60000,60000,60000,67,5,30000.0,30719.895598343086,2953.2580850063823,60039.067325007636,111462.67164179105
1746416316,97,,Aggregated,0.900000,0.200000,30000,39000,44000,48000,57000,60000,60000,60000,60000,60000,60000,67,5,30000.0,30719.895598343086,2953.2580850063823,60039.067325007636,111462.67164179105
1746416317,98,,Aggregated,0.900000,0.400000,31000,41000,45000,48000,60000,60000,60000,60000,60000,60000,60000,69,7,31000.0,31569.354179681388,2953.2580850063823,60039.067325007636,108231.86956521739
1746416318,99,,Aggregated,1.100000,0.500000,32000,41000,46000,49000,60000,60000,60000,60000,60000,60000,60000,70,7,31000.0,31847.819893428823,2953.2580850063823,60039.067325007636,108136.95714285714
1746416319,100,,Aggregated,1.000000,0.600000,32000,42000,48000,51000,60000,60000,60000,60000,60000,60000,60000,72,9,32000.0,32630.53532224957,2953.2580850063823,60039.067325007636,105133.15277777778
