Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746338800,6,,Aggregated,0.250000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,3000.0,3906.4016390002507,2950.856442999793,4861.946835000708,135391.5
1746338801,7,POST,/pose/image,0.250000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338801,7,POST,/pose/json,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4861.946835000708,4861.946835000708,4861.946835000708,4861.946835000708,639.0
1746338801,7,,Aggregated,0.250000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,3000.0,3906.4016390002507,2950.856442999793,4861.946835000708,135391.5
1746338802,8,POST,/pose/image,0.250000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338802,8,POST,/pose/json,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4861.946835000708,4861.946835000708,4861.946835000708,4861.946835000708,639.0
1746338802,8,,Aggregated,0.250000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,3000.0,3906.4016390002507,2950.856442999793,4861.946835000708,135391.5
1746338803,9,POST,/pose/image,0.142857,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338803,9,POST,/pose/json,0.142857,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338803,9,,Aggregated,0.285714,0.000000,4900,4900,6800,6800,6800,6800,6800,6800,6800,6800,6800,3,0,4900.0,4859.453854000094,2950.856442999793,6765.5582839997805,90417.33333333333
1746338804,10,POST,/pose/image,0.142857,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338804,10,POST,/pose/json,0.142857,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338804,10,,Aggregated,0.285714,0.000000,4900,4900,6800,6800,6800,6800,6800,6800,6800,6800,6800,3,0,4900.0,4859.453854000094,2950.856442999793,6765.5582839997805,90417.33333333333
1746338805,11,POST,/pose/image,0.142857,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2950.856442999793,2950.856442999793,2950.856442999793,2950.856442999793,270144.0
1746338805,11,POST,/pose/json,0.142857,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338805,11,,Aggregated,0.285714,0.000000,4900,4900,6800,6800,6800,6800,6800,6800,6800,6800,6800,3,0,4900.0,4859.453854000094,2950.856442999793,6765.5582839997805,90417.33333333333
1746338806,12,POST,/pose/image,0.100000,0.000000,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,2,0,3000.0,5821.590350499719,2950.856442999793,8692.324257999644,210342.0
1746338806,12,POST,/pose/json,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338806,12,,Aggregated,0.300000,0.000000,6800,6800,8700,8700,8700,8700,8700,8700,8700,8700,8700,4,0,4900.0,5817.6714549999815,2950.856442999793,8692.324257999644,105448.0
1746338807,13,POST,/pose/image,0.100000,0.000000,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,2,0,3000.0,5821.590350499719,2950.856442999793,8692.324257999644,210342.0
1746338807,13,POST,/pose/json,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338807,13,,Aggregated,0.300000,0.000000,6800,6800,8700,8700,8700,8700,8700,8700,8700,8700,8700,4,0,4900.0,5817.6714549999815,2950.856442999793,8692.324257999644,105448.0
1746338808,14,POST,/pose/image,0.100000,0.000000,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,2,0,3000.0,5821.590350499719,2950.856442999793,8692.324257999644,210342.0
1746338808,14,POST,/pose/json,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338808,14,,Aggregated,0.300000,0.000000,6800,6800,8700,8700,8700,8700,8700,8700,8700,8700,8700,4,0,4900.0,5817.6714549999815,2950.856442999793,8692.324257999644,105448.0
1746338809,15,POST,/pose/image,0.200000,0.000000,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,8700.0,7502.418249333762,2950.856442999793,10864.07404700185,212830.66666666666
1746338809,15,POST,/pose/json,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338809,15,,Aggregated,0.400000,0.000000,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,6800.0,6826.951973400355,2950.856442999793,10864.07404700185,127920.0
1746338810,16,POST,/pose/image,0.200000,0.000000,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,8700.0,7502.418249333762,2950.856442999793,10864.07404700185,212830.66666666666
1746338810,16,POST,/pose/json,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338810,16,,Aggregated,0.400000,0.000000,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,6800.0,6826.951973400355,2950.856442999793,10864.07404700185,127920.0
1746338811,17,POST,/pose/image,0.200000,0.000000,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,8700.0,7502.418249333762,2950.856442999793,10864.07404700185,212830.66666666666
1746338811,17,POST,/pose/json,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338811,17,,Aggregated,0.400000,0.000000,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,6800.0,6826.951973400355,2950.856442999793,10864.07404700185,127920.0
1746338812,18,POST,/pose/image,0.200000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,8700.0,9027.003467750092,2950.856442999793,13600.75912299908,214196.0
1746338812,18,POST,/pose/json,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338812,18,,Aggregated,0.400000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,6800.0,7955.919831666809,2950.856442999793,13600.75912299908,142982.0
1746338813,19,POST,/pose/image,0.200000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,8700.0,9027.003467750092,2950.856442999793,13600.75912299908,214196.0
1746338813,19,POST,/pose/json,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338813,19,,Aggregated,0.400000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,6800.0,7955.919831666809,2950.856442999793,13600.75912299908,142982.0
1746338814,20,POST,/pose/image,0.200000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,8700.0,9027.003467750092,2950.856442999793,13600.75912299908,214196.0
1746338814,20,POST,/pose/json,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,4900.0,5813.752559500244,4861.946835000708,6765.5582839997805,554.0
1746338814,20,,Aggregated,0.400000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,6800.0,7955.919831666809,2950.856442999793,13600.75912299908,142982.0
1746338815,21,POST,/pose/image,0.300000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,8700.0,9027.003467750092,2950.856442999793,13600.75912299908,214196.0
1746338815,21,POST,/pose/json,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,6800.0,9044.999753000715,4861.946835000708,15507.494140001654,765.3333333333334
1746338815,21,,Aggregated,0.400000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,7,0,8700.0,9034.71616142893,2950.856442999793,15507.494140001654,122725.71428571429
1746338816,22,POST,/pose/image,0.300000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,8700.0,9027.003467750092,2950.856442999793,13600.75912299908,214196.0
1746338816,22,POST,/pose/json,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,6800.0,9044.999753000715,4861.946835000708,15507.494140001654,765.3333333333334
1746338816,22,,Aggregated,0.400000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,7,0,8700.0,9034.71616142893,2950.856442999793,15507.494140001654,122725.71428571429
1746338817,23,POST,/pose/image,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,8700.0,9027.003467750092,2950.856442999793,13600.75912299908,214196.0
1746338817,23,POST,/pose/json,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,6800.0,9044.999753000715,4861.946835000708,15507.494140001654,765.3333333333334
1746338817,23,,Aggregated,0.400000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,7,0,8700.0,9034.71616142893,2950.856442999793,15507.494140001654,122725.71428571429
1746338818,24,POST,/pose/image,0.300000,0.000000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,11000.0,10714.426662599726,2950.856442999793,17464.119441998264,186887.2
1746338818,24,POST,/pose/json,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,6800.0,9044.999753000715,4861.946835000708,15507.494140001654,765.3333333333334
1746338818,24,,Aggregated,0.400000,0.000000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,8700.0,10088.391571500097,2950.856442999793,17464.119441998264,117091.5
1746338819,25,POST,/pose/image,0.300000,0.000000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,11000.0,10714.426662599726,2950.856442999793,17464.119441998264,186887.2
1746338819,25,POST,/pose/json,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,6800.0,9044.999753000715,4861.946835000708,15507.494140001654,765.3333333333334
1746338819,25,,Aggregated,0.400000,0.000000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,8700.0,10088.391571500097,2950.856442999793,17464.119441998264,117091.5
1746338820,26,POST,/pose/image,0.300000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,11000.0,10714.426662599726,2950.856442999793,17464.119441998264,186887.2
1746338820,26,POST,/pose/json,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,6800.0,9044.999753000715,4861.946835000708,15507.494140001654,765.3333333333334
1746338820,26,,Aggregated,0.400000,0.000000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,8700.0,10088.391571500097,2950.856442999793,17464.119441998264,117091.5
1746338821,27,POST,/pose/image,0.300000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,11000.0,10714.426662599726,2950.856442999793,17464.119441998264,186887.2
1746338821,27,POST,/pose/json,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338821,27,,Aggregated,0.400000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,11157.938106000074,2950.856442999793,19714.310381999894,104133.55555555556
1746338822,28,POST,/pose/image,0.300000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,11000.0,10714.426662599726,2950.856442999793,17464.119441998264,186887.2
1746338822,28,POST,/pose/json,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338822,28,,Aggregated,0.400000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,11157.938106000074,2950.856442999793,19714.310381999894,104133.55555555556
1746338823,29,POST,/pose/image,0.300000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,11000.0,10714.426662599726,2950.856442999793,17464.119441998264,186887.2
1746338823,29,POST,/pose/json,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338823,29,,Aggregated,0.400000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,11000.0,11157.938106000074,2950.856442999793,19714.310381999894,104133.55555555556
1746338824,30,POST,/pose/image,0.200000,0.000000,17000,17000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,11000.0,12644.283141499727,2950.856442999793,22293.565535999733,181716.66666666666
1746338824,30,POST,/pose/json,0.200000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338824,30,,Aggregated,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,10,0,11000.0,12271.50084900004,2950.856442999793,22293.565535999733,109306.6
1746338825,31,POST,/pose/image,0.200000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,11000.0,12644.283141499727,2950.856442999793,22293.565535999733,181716.66666666666
1746338825,31,POST,/pose/json,0.200000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338825,31,,Aggregated,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,10,0,11000.0,12271.50084900004,2950.856442999793,22293.565535999733,109306.6
1746338826,32,POST,/pose/image,0.200000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,11000.0,12644.283141499727,2950.856442999793,22293.565535999733,181716.66666666666
1746338826,32,POST,/pose/json,0.200000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338826,32,,Aggregated,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,10,0,11000.0,12271.50084900004,2950.856442999793,22293.565535999733,109306.6
1746338827,33,POST,/pose/image,0.200000,0.000000,22000,22000,24000,24000,24000,24000,24000,24000,24000,24000,24000,7,0,14000.0,14300.138615000053,2950.856442999793,24235.27145600201,176617.14285714287
1746338827,33,POST,/pose/json,0.200000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338827,33,,Aggregated,0.400000,0.000000,22000,22000,24000,24000,24000,24000,24000,24000,24000,24000,24000,11,0,14000.0,13359.116358727491,2950.856442999793,24235.27145600201,112644.18181818182
1746338828,34,POST,/pose/image,0.200000,0.000000,22000,22000,24000,24000,24000,24000,24000,24000,24000,24000,24000,7,0,14000.0,14300.138615000053,2950.856442999793,24235.27145600201,176617.14285714287
1746338828,34,POST,/pose/json,0.200000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338828,34,,Aggregated,0.400000,0.000000,22000,22000,24000,24000,24000,24000,24000,24000,24000,24000,24000,11,0,14000.0,13359.116358727491,2950.856442999793,24235.27145600201,112644.18181818182
1746338829,35,POST,/pose/image,0.200000,0.000000,22000,22000,24000,24000,24000,24000,24000,24000,24000,24000,24000,7,0,14000.0,14300.138615000053,2950.856442999793,24235.27145600201,176617.14285714287
1746338829,35,POST,/pose/json,0.200000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338829,35,,Aggregated,0.400000,0.000000,22000,22000,24000,24000,24000,24000,24000,24000,24000,24000,24000,11,0,14000.0,13359.116358727491,2950.856442999793,24235.27145600201,112644.18181818182
1746338830,36,POST,/pose/image,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,15795.604192250039,2950.856442999793,26263.86323299994,170005.5
1746338830,36,POST,/pose/json,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338830,36,,Aggregated,0.400000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,12,0,14000.0,14434.511931583527,2950.856442999793,26263.86323299994,113567.5
1746338831,37,POST,/pose/image,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,15795.604192250039,2950.856442999793,26263.86323299994,170005.5
1746338831,37,POST,/pose/json,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338831,37,,Aggregated,0.400000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,12,0,14000.0,14434.511931583527,2950.856442999793,26263.86323299994,113567.5
1746338832,38,POST,/pose/image,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,15795.604192250039,2950.856442999793,26263.86323299994,170005.5
1746338832,38,POST,/pose/json,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,6800.0,11712.32741025051,4861.946835000708,19714.310381999894,691.5
1746338832,38,,Aggregated,0.400000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,12,0,14000.0,14434.511931583527,2950.856442999793,26263.86323299994,113567.5
1746338833,39,POST,/pose/image,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,15795.604192250039,2950.856442999793,26263.86323299994,170005.5
1746338833,39,POST,/pose/json,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,5,0,16000.0,15142.605395200007,4861.946835000708,28863.717334998,734.6
1746338833,39,,Aggregated,0.400000,0.000000,26000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,16000.0,15544.450808769257,2950.856442999793,28863.717334998,104901.30769230769
1746338834,40,POST,/pose/image,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,15795.604192250039,2950.856442999793,26263.86323299994,170005.5
1746338834,40,POST,/pose/json,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,5,0,16000.0,15142.605395200007,4861.946835000708,28863.717334998,734.6
1746338834,40,,Aggregated,0.400000,0.000000,26000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,16000.0,15544.450808769257,2950.856442999793,28863.717334998,104901.30769230769
1746338835,41,POST,/pose/image,0.300000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,15795.604192250039,2950.856442999793,26263.86323299994,170005.5
1746338835,41,POST,/pose/json,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,5,0,16000.0,15142.605395200007,4861.946835000708,28863.717334998,734.6
1746338835,41,,Aggregated,0.400000,0.000000,26000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,16000.0,15544.450808769257,2950.856442999793,28863.717334998,104901.30769230769
1746338836,42,POST,/pose/image,0.300000,0.000000,26000,26000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338836,42,POST,/pose/json,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,5,0,16000.0,15142.605395200007,4861.946835000708,28863.717334998,734.6
1746338836,42,,Aggregated,0.300000,0.000000,29000,29000,31000,31000,31000,31000,31000,31000,31000,31000,31000,14,0,16000.0,16661.048675428643,2950.856442999793,31176.82094200063,108172.07142857143
1746338837,43,POST,/pose/image,0.300000,0.000000,26000,26000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338837,43,POST,/pose/json,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,5,0,16000.0,15142.605395200007,4861.946835000708,28863.717334998,734.6
1746338837,43,,Aggregated,0.300000,0.000000,29000,29000,31000,31000,31000,31000,31000,31000,31000,31000,31000,14,0,16000.0,16661.048675428643,2950.856442999793,31176.82094200063,108172.07142857143
1746338838,44,POST,/pose/image,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338838,44,POST,/pose/json,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,5,0,16000.0,15142.605395200007,4861.946835000708,28863.717334998,734.6
1746338838,44,,Aggregated,0.300000,0.000000,29000,29000,31000,31000,31000,31000,31000,31000,31000,31000,31000,14,0,16000.0,16661.048675428643,2950.856442999793,31176.82094200063,108172.07142857143
1746338839,45,POST,/pose/image,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338839,45,POST,/pose/json,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,6,0,16000.0,18135.48389033349,4861.946835000708,33099.8763660009,817.6666666666666
1746338839,45,,Aggregated,0.400000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,15,0,17000.0,17756.970521466792,2950.856442999793,33099.8763660009,101042.8
1746338840,46,POST,/pose/image,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338840,46,POST,/pose/json,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,6,0,16000.0,18135.48389033349,4861.946835000708,33099.8763660009,817.6666666666666
1746338840,46,,Aggregated,0.400000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,15,0,17000.0,17756.970521466792,2950.856442999793,33099.8763660009,101042.8
1746338841,47,POST,/pose/image,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338841,47,POST,/pose/json,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,6,0,16000.0,18135.48389033349,4861.946835000708,33099.8763660009,817.6666666666666
1746338841,47,,Aggregated,0.400000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,15,0,17000.0,17756.970521466792,2950.856442999793,33099.8763660009,101042.8
1746338842,48,POST,/pose/image,0.200000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338842,48,POST,/pose/json,0.200000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,20000.0,20554.67035314281,4861.946835000708,35069.78912999875,768.0
1746338842,48,,Aggregated,0.400000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,16,0,17000.0,18839.02168450004,2950.856442999793,35069.78912999875,94757.0
1746338843,49,POST,/pose/image,0.200000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,17000.0,17504.62827555566,2950.856442999793,31176.82094200063,167859.55555555556
1746338843,49,POST,/pose/json,0.200000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,20000.0,20554.67035314281,4861.946835000708,35069.78912999875,768.0
1746338843,49,,Aggregated,0.400000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,16,0,17000.0,18839.02168450004,2950.856442999793,35069.78912999875,94757.0
