Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746339466,6,POST,/pose/json,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3000.0,3148.150920500484,2987.5465420009277,3308.7552990000404,563.5
1746339466,6,,Aggregated,0.250000,0.000000,3300,3300,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,3300.0,3743.0816030003675,2987.5465420009277,4932.942968000134,71319.66666666667
1746339467,7,POST,/pose/image,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4932.942968000134,4932.942968000134,4932.942968000134,4932.942968000134,212832.0
1746339467,7,POST,/pose/json,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3000.0,3148.150920500484,2987.5465420009277,3308.7552990000404,563.5
1746339467,7,,Aggregated,0.250000,0.000000,3300,3300,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,3300.0,3743.0816030003675,2987.5465420009277,4932.942968000134,71319.66666666667
1746339468,8,POST,/pose/image,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4932.942968000134,4932.942968000134,4932.942968000134,4932.942968000134,212832.0
1746339468,8,POST,/pose/json,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3000.0,3148.150920500484,2987.5465420009277,3308.7552990000404,563.5
1746339468,8,,Aggregated,0.250000,0.000000,3300,3300,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,3300.0,3743.0816030003675,2987.5465420009277,4932.942968000134,71319.66666666667
1746339469,9,POST,/pose/image,0.142857,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,4932.942968000134,5058.704585500891,4932.942968000134,5184.466203001648,214380.0
1746339469,9,POST,/pose/json,0.285714,0.000000,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3300.0,4003.1157356667486,2987.5465420009277,5713.045365999278,532.0
1746339469,9,,Aggregated,0.428571,0.000000,4900,5200,5200,5700,5700,5700,5700,5700,5700,5700,5700,5,0,4900.0,4425.351275600406,2987.5465420009277,5713.045365999278,86071.2
1746339470,10,POST,/pose/image,0.142857,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,4932.942968000134,5058.704585500891,4932.942968000134,5184.466203001648,214380.0
1746339470,10,POST,/pose/json,0.285714,0.000000,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3300.0,4003.1157356667486,2987.5465420009277,5713.045365999278,532.0
1746339470,10,,Aggregated,0.428571,0.000000,4900,5200,5200,5700,5700,5700,5700,5700,5700,5700,5700,5,0,4900.0,4425.351275600406,2987.5465420009277,5713.045365999278,86071.2
1746339471,11,POST,/pose/image,0.142857,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,4932.942968000134,5058.704585500891,4932.942968000134,5184.466203001648,214380.0
1746339471,11,POST,/pose/json,0.285714,0.000000,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3300.0,4003.1157356667486,2987.5465420009277,5713.045365999278,532.0
1746339471,11,,Aggregated,0.428571,0.000000,4900,5200,5200,5700,5700,5700,5700,5700,5700,5700,5700,5,0,4900.0,4425.351275600406,2987.5465420009277,5713.045365999278,86071.2
1746339472,12,POST,/pose/image,0.200000,0.000000,5700,5700,7900,7900,7900,7900,7900,7900,7900,7900,7900,4,0,5200.0,5946.42756875146,4932.942968000134,7928.448417002073,187648.0
1746339472,12,POST,/pose/json,0.300000,0.000000,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3300.0,4003.1157356667486,2987.5465420009277,5713.045365999278,532.0
1746339472,12,,Aggregated,0.500000,0.000000,5200,5700,5700,5700,7900,7900,7900,7900,7900,7900,7900,7,0,5200.0,5113.5796402865835,2987.5465420009277,7928.448417002073,107455.42857142857
1746339473,13,POST,/pose/image,0.200000,0.000000,5700,5700,7900,7900,7900,7900,7900,7900,7900,7900,7900,4,0,5200.0,5946.42756875146,4932.942968000134,7928.448417002073,187648.0
1746339473,13,POST,/pose/json,0.300000,0.000000,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3300.0,4003.1157356667486,2987.5465420009277,5713.045365999278,532.0
1746339473,13,,Aggregated,0.500000,0.000000,5700,5700,5700,5700,7900,7900,7900,7900,7900,7900,7900,7,0,5200.0,5113.5796402865835,2987.5465420009277,7928.448417002073,107455.42857142857
1746339474,14,POST,/pose/image,0.300000,0.000000,5300,5700,5700,7900,7900,7900,7900,7900,7900,7900,7900,5,0,5300.0,5812.441977801791,4932.942968000134,7928.448417002073,186296.8
1746339474,14,POST,/pose/json,0.300000,0.000000,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3300.0,4003.1157356667486,2987.5465420009277,5713.045365999278,532.0
1746339474,14,,Aggregated,0.600000,0.000000,5300,5700,5700,5700,7900,7900,7900,7900,7900,7900,7900,8,0,5200.0,5133.94463700115,2987.5465420009277,7928.448417002073,116635.0
1746339475,15,POST,/pose/image,0.400000,0.000000,5300,5700,5700,7900,7900,7900,7900,7900,7900,7900,7900,5,0,5300.0,5812.441977801791,4932.942968000134,7928.448417002073,186296.8
1746339475,15,POST,/pose/json,0.300000,0.000000,5700,5700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,3300.0,5503.266257999712,2987.5465420009277,10003.717824998603,515.75
1746339475,15,,Aggregated,0.700000,0.000000,5700,5700,7900,7900,10000,10000,10000,10000,10000,10000,10000,9,0,5300.0,5675.030546778645,2987.5465420009277,10003.717824998603,103727.44444444444
1746339476,16,POST,/pose/image,0.400000,0.000000,5300,5700,5700,7900,7900,7900,7900,7900,7900,7900,7900,5,0,5300.0,5812.441977801791,4932.942968000134,7928.448417002073,186296.8
1746339476,16,POST,/pose/json,0.300000,0.000000,5700,5700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,3300.0,5503.266257999712,2987.5465420009277,10003.717824998603,515.75
1746339476,16,,Aggregated,0.700000,0.000000,5700,5700,7900,7900,10000,10000,10000,10000,10000,10000,10000,9,0,5300.0,5675.030546778645,2987.5465420009277,10003.717824998603,103727.44444444444
1746339477,17,POST,/pose/image,0.500000,0.000000,5700,5700,7900,7900,7900,7900,7900,7900,7900,7900,7900,5,0,5300.0,5812.441977801791,4932.942968000134,7928.448417002073,186296.8
1746339477,17,POST,/pose/json,0.200000,0.000000,8000,8000,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5700.0,5994.686165999883,2987.5465420009277,10003.717824998603,612.0
1746339477,17,,Aggregated,0.700000,0.000000,5700,7900,8000,8000,10000,10000,10000,10000,10000,10000,10000,10,0,5300.0,5903.564071900837,2987.5465420009277,10003.717824998603,93454.4
1746339478,18,POST,/pose/image,0.500000,0.000000,5700,5700,7900,7900,7900,7900,7900,7900,7900,7900,7900,5,0,5300.0,5812.441977801791,4932.942968000134,7928.448417002073,186296.8
1746339478,18,POST,/pose/json,0.200000,0.000000,8000,8000,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5700.0,5994.686165999883,2987.5465420009277,10003.717824998603,612.0
1746339478,18,,Aggregated,0.700000,0.000000,7900,7900,8000,8000,10000,10000,10000,10000,10000,10000,10000,10,0,5300.0,5903.564071900837,2987.5465420009277,10003.717824998603,93454.4
1746339479,19,POST,/pose/image,0.500000,0.000000,7900,7900,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,5300.0,6863.938591668557,4932.942968000134,12121.421661002387,177332.66666666666
1746339479,19,POST,/pose/json,0.300000,0.000000,8000,8000,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5700.0,5994.686165999883,2987.5465420009277,10003.717824998603,612.0
1746339479,19,,Aggregated,0.800000,0.000000,7900,8000,10000,10000,12000,12000,12000,12000,12000,12000,12000,11,0,5700.0,6468.823852728251,2987.5465420009277,12121.421661002387,97005.09090909091
1746339480,20,POST,/pose/image,0.400000,0.000000,7900,9900,9900,12000,12000,12000,12000,12000,12000,12000,12000,7,0,5700.0,7296.69738343052,4932.942968000134,12121.421661002387,174696.57142857142
1746339480,20,POST,/pose/json,0.300000,0.000000,8000,8000,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5700.0,5994.686165999883,2987.5465420009277,10003.717824998603,612.0
1746339480,20,,Aggregated,0.700000,0.000000,8000,9900,10000,10000,12000,12000,12000,12000,12000,12000,12000,12,0,5700.0,6754.192709501088,2987.5465420009277,12121.421661002387,102161.33333333333
1746339481,21,POST,/pose/image,0.400000,0.000000,9900,9900,12000,12000,12000,12000,12000,12000,12000,12000,12000,7,0,5700.0,7296.69738343052,4932.942968000134,12121.421661002387,174696.57142857142
1746339481,21,POST,/pose/json,0.300000,0.000000,8000,8000,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5700.0,5994.686165999883,2987.5465420009277,10003.717824998603,612.0
1746339481,21,,Aggregated,0.700000,0.000000,9900,9900,10000,10000,12000,12000,12000,12000,12000,12000,12000,12,0,5700.0,6754.192709501088,2987.5465420009277,12121.421661002387,102161.33333333333
1746339482,22,POST,/pose/image,0.400000,0.000000,9900,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,8,0,5700.0,8230.135590376449,4932.942968000134,14764.203038997948,167301.5
1746339482,22,POST,/pose/json,0.300000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5700.0,5994.686165999883,2987.5465420009277,10003.717824998603,612.0
1746339482,22,,Aggregated,0.700000,0.000000,9900,10000,12000,12000,15000,15000,15000,15000,15000,15000,15000,13,0,5700.0,7370.347350231616,2987.5465420009277,14764.203038997948,103190.15384615384
1746339483,23,POST,/pose/image,0.500000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8,0,5700.0,8230.135590376449,4932.942968000134,14764.203038997948,167301.5
1746339483,23,POST,/pose/json,0.200000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,5700.0,6838.021128833134,2987.5465420009277,11054.695942999388,588.3333333333334
1746339483,23,,Aggregated,0.700000,0.000000,10000,11000,12000,12000,15000,15000,15000,15000,15000,15000,15000,14,0,5700.0,7633.515106857885,2987.5465420009277,14764.203038997948,95853.0
1746339484,24,POST,/pose/image,0.500000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8,0,5700.0,8230.135590376449,4932.942968000134,14764.203038997948,167301.5
1746339484,24,POST,/pose/json,0.200000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,5700.0,6838.021128833134,2987.5465420009277,11054.695942999388,588.3333333333334
1746339484,24,,Aggregated,0.700000,0.000000,11000,11000,12000,12000,15000,15000,15000,15000,15000,15000,15000,14,0,5700.0,7633.515106857885,2987.5465420009277,14764.203038997948,95853.0
1746339485,25,POST,/pose/image,0.500000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8,0,5700.0,8230.135590376449,4932.942968000134,14764.203038997948,167301.5
1746339485,25,POST,/pose/json,0.200000,0.000000,11000,11000,17000,17000,17000,17000,17000,17000,17000,17000,17000,7,0,8000.0,8298.624883714054,2987.5465420009277,17062.247412999568,571.4285714285714
1746339485,25,,Aggregated,0.700000,0.000000,11000,12000,15000,15000,17000,17000,17000,17000,17000,17000,17000,15,0,7900.0,8262.097260600664,2987.5465420009277,17062.247412999568,89494.13333333333
1746339486,26,POST,/pose/image,0.400000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9,0,7900.0,8620.74954077899,4932.942968000134,14764.203038997948,165456.0
1746339486,26,POST,/pose/json,0.300000,0.000000,11000,11000,17000,17000,17000,17000,17000,17000,17000,17000,17000,7,0,8000.0,8298.624883714054,2987.5465420009277,17062.247412999568,571.4285714285714
1746339486,26,,Aggregated,0.700000,0.000000,12000,12000,15000,15000,17000,17000,17000,17000,17000,17000,17000,16,0,7900.0,8479.82000331308,2987.5465420009277,17062.247412999568,93319.0
1746339487,27,POST,/pose/image,0.400000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9,0,7900.0,8620.74954077899,4932.942968000134,14764.203038997948,165456.0
1746339487,27,POST,/pose/json,0.300000,0.000000,11000,11000,17000,17000,17000,17000,17000,17000,17000,17000,17000,7,0,8000.0,8298.624883714054,2987.5465420009277,17062.247412999568,571.4285714285714
1746339487,27,,Aggregated,0.700000,0.000000,12000,12000,15000,15000,17000,17000,17000,17000,17000,17000,17000,16,0,7900.0,8479.82000331308,2987.5465420009277,17062.247412999568,93319.0
1746339488,28,POST,/pose/image,0.300000,0.000000,12000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,7900.0,9662.183249701047,4932.942968000134,19035.08662999957,171208.0
1746339488,28,POST,/pose/json,0.400000,0.000000,11000,11000,17000,17000,17000,17000,17000,17000,17000,17000,17000,7,0,8000.0,8298.624883714054,2987.5465420009277,17062.247412999568,571.4285714285714
1746339488,28,,Aggregated,0.700000,0.000000,12000,15000,17000,17000,19000,19000,19000,19000,19000,19000,19000,17,0,8000.0,9100.718040176991,2987.5465420009277,19035.08662999957,100945.88235294117
1746339489,29,POST,/pose/image,0.400000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,7900.0,9662.183249701047,4932.942968000134,19035.08662999957,171208.0
1746339489,29,POST,/pose/json,0.300000,0.000000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,8000.0,9025.080841875024,2987.5465420009277,17062.247412999568,610.0
1746339489,29,,Aggregated,0.700000,0.000000,14000,15000,17000,17000,19000,19000,19000,19000,19000,19000,19000,18,0,8000.0,9379.026624000593,2987.5465420009277,19035.08662999957,95386.66666666667
1746339490,30,POST,/pose/image,0.500000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,7900.0,9662.183249701047,4932.942968000134,19035.08662999957,171208.0
1746339490,30,POST,/pose/json,0.200000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,10000.0,10260.981772777692,2987.5465420009277,20148.18921999904,678.2222222222222
1746339490,30,,Aggregated,0.700000,0.000000,15000,17000,19000,19000,20000,20000,20000,20000,20000,20000,20000,19,0,9900.0,9945.824655368931,2987.5465420009277,20148.18921999904,90430.73684210527
1746339491,31,POST,/pose/image,0.500000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,7900.0,9662.183249701047,4932.942968000134,19035.08662999957,171208.0
1746339491,31,POST,/pose/json,0.200000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,10000.0,10260.981772777692,2987.5465420009277,20148.18921999904,678.2222222222222
1746339491,31,,Aggregated,0.700000,0.000000,15000,17000,19000,19000,20000,20000,20000,20000,20000,20000,20000,19,0,9900.0,9945.824655368931,2987.5465420009277,20148.18921999904,90430.73684210527
1746339492,32,POST,/pose/image,0.400000,0.000000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,11,0,9900.0,10304.900233364275,4932.942968000134,19035.08662999957,183320.36363636365
1746339492,32,POST,/pose/json,0.300000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,9,0,10000.0,10260.981772777692,2987.5465420009277,20148.18921999904,678.2222222222222
1746339492,32,,Aggregated,0.700000,0.000000,17000,17000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20,0,9900.0,10285.136926100313,2987.5465420009277,20148.18921999904,101131.4
1746339493,33,POST,/pose/image,0.300000,0.000000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,11,0,9900.0,10304.900233364275,4932.942968000134,19035.08662999957,183320.36363636365
1746339493,33,POST,/pose/json,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,10,0,10000.0,11422.143639299975,2987.5465420009277,21872.600438000518,729.3
1746339493,33,,Aggregated,0.700000,0.000000,17000,19000,20000,20000,22000,22000,22000,22000,22000,22000,22000,21,0,10000.0,10836.920902857466,2987.5465420009277,21872.600438000518,96372.23809523809
1746339494,34,POST,/pose/image,0.300000,0.000000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,11,0,9900.0,10304.900233364275,4932.942968000134,19035.08662999957,183320.36363636365
1746339494,34,POST,/pose/json,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,10,0,10000.0,11422.143639299975,2987.5465420009277,21872.600438000518,729.3
1746339494,34,,Aggregated,0.700000,0.000000,17000,19000,20000,20000,22000,22000,22000,22000,22000,22000,22000,21,0,10000.0,10836.920902857466,2987.5465420009277,21872.600438000518,96372.23809523809
1746339495,35,POST,/pose/image,0.300000,0.000000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,11,0,9900.0,10304.900233364275,4932.942968000134,19035.08662999957,183320.36363636365
1746339495,35,POST,/pose/json,0.400000,0.000000,18000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,11,0,11000.0,11989.08469818178,2987.5465420009277,21872.600438000518,790.6363636363636
1746339495,35,,Aggregated,0.700000,0.000000,18000,19000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22,0,10000.0,11146.992465773028,2987.5465420009277,21872.600438000518,92055.5
1746339496,36,POST,/pose/image,0.300000,0.000000,19000,19000,24000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,9900.0,11435.212730333964,4932.942968000134,23868.650197000534,186407.0
1746339496,36,POST,/pose/json,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,11,0,11000.0,11989.08469818178,2987.5465420009277,21872.600438000518,790.6363636363636
1746339496,36,,Aggregated,0.700000,0.000000,19000,20000,22000,22000,24000,24000,24000,24000,24000,24000,24000,23,0,11000.0,11700.10801930466,2987.5465420009277,23868.650197000534,97633.95652173914
1746339497,37,POST,/pose/image,0.300000,0.000000,19000,19000,24000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,9900.0,11435.212730333964,4932.942968000134,23868.650197000534,186407.0
1746339497,37,POST,/pose/json,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,11,0,11000.0,11989.08469818178,2987.5465420009277,21872.600438000518,790.6363636363636
1746339497,37,,Aggregated,0.700000,0.000000,19000,20000,22000,22000,24000,24000,24000,24000,24000,24000,24000,23,0,11000.0,11700.10801930466,2987.5465420009277,23868.650197000534,97633.95652173914
1746339498,38,POST,/pose/image,0.300000,0.000000,20000,20000,24000,24000,24000,24000,24000,24000,24000,24000,24000,13,0,12000.0,12086.965766538924,4932.942968000134,23868.650197000534,179549.53846153847
1746339498,38,POST,/pose/json,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,11,0,11000.0,11989.08469818178,2987.5465420009277,21872.600438000518,790.6363636363636
1746339498,38,,Aggregated,0.700000,0.000000,20000,20000,22000,22000,24000,24000,24000,24000,24000,24000,24000,24,0,11000.0,12042.103610208569,2987.5465420009277,23868.650197000534,97618.375
1746339499,39,POST,/pose/image,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,14,0,12000.0,13095.630403071742,4932.942968000134,26208.27067799837,181734.57142857142
1746339499,39,POST,/pose/json,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,11,0,11000.0,11989.08469818178,2987.5465420009277,21872.600438000518,790.6363636363636
1746339499,39,,Aggregated,0.700000,0.000000,20000,22000,24000,24000,26000,26000,26000,26000,26000,26000,26000,25,0,12000.0,12608.75029292016,2987.5465420009277,26208.27067799837,102119.24
1746339500,40,POST,/pose/image,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,14,0,12000.0,13095.630403071742,4932.942968000134,26208.27067799837,181734.57142857142
1746339500,40,POST,/pose/json,0.400000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,11,0,11000.0,11989.08469818178,2987.5465420009277,21872.600438000518,790.6363636363636
1746339500,40,,Aggregated,0.700000,0.000000,20000,22000,24000,24000,26000,26000,26000,26000,26000,26000,26000,25,0,12000.0,12608.75029292016,2987.5465420009277,26208.27067799837,102119.24
1746339501,41,POST,/pose/image,0.300000,0.000000,22000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,15,0,12000.0,13665.143901466945,4932.942968000134,26208.27067799837,184769.06666666668
1746339501,41,POST,/pose/json,0.400000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,11,0,11000.0,11989.08469818178,2987.5465420009277,21872.600438000518,790.6363636363636
1746339501,41,,Aggregated,0.700000,0.000000,22000,22000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26,0,12000.0,12956.0419308463,2987.5465420009277,26208.27067799837,106932.03846153847
1746339502,42,POST,/pose/image,0.400000,0.000000,22000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,15,0,12000.0,13665.143901466945,4932.942968000134,26208.27067799837,184769.06666666668
1746339502,42,POST,/pose/json,0.300000,0.000000,22000,22000,29000,29000,29000,29000,29000,29000,29000,29000,29000,12,0,11000.0,13386.623916666698,2987.5465420009277,28759.5553200008,826.6666666666666
1746339502,42,,Aggregated,0.700000,0.000000,22000,24000,26000,26000,29000,29000,29000,29000,29000,29000,29000,27,0,12000.0,13541.357241555726,2987.5465420009277,28759.5553200008,103016.88888888889
1746339503,43,POST,/pose/image,0.400000,0.000000,22000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,15,0,12000.0,13665.143901466945,4932.942968000134,26208.27067799837,184769.06666666668
1746339503,43,POST,/pose/json,0.300000,0.000000,22000,22000,29000,29000,29000,29000,29000,29000,29000,29000,29000,12,0,11000.0,13386.623916666698,2987.5465420009277,28759.5553200008,826.6666666666666
1746339503,43,,Aggregated,0.700000,0.000000,22000,24000,26000,26000,29000,29000,29000,29000,29000,29000,29000,27,0,12000.0,13541.357241555726,2987.5465420009277,28759.5553200008,103016.88888888889
1746339504,44,POST,/pose/image,0.500000,0.000000,24000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,16,0,12000.0,14286.794794812977,4932.942968000134,26208.27067799837,184205.25
1746339504,44,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,12,0,11000.0,13386.623916666698,2987.5465420009277,28759.5553200008,826.6666666666666
1746339504,44,,Aggregated,0.700000,0.000000,24000,24000,26000,26000,29000,29000,29000,29000,29000,29000,29000,28,0,12000.0,13901.007275607433,2987.5465420009277,28759.5553200008,105614.42857142857
1746339505,45,POST,/pose/image,0.400000,0.000000,24000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,16,0,12000.0,14286.794794812977,4932.942968000134,26208.27067799837,184205.25
1746339505,45,POST,/pose/json,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339505,45,,Aggregated,0.700000,0.000000,24000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29,0,14000.0,14423.64525182787,2987.5465420009277,29057.50858600004,101994.6551724138
1746339506,46,POST,/pose/image,0.400000,0.000000,24000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,16,0,12000.0,14286.794794812977,4932.942968000134,26208.27067799837,184205.25
1746339506,46,POST,/pose/json,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339506,46,,Aggregated,0.700000,0.000000,24000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29,0,14000.0,14423.64525182787,2987.5465420009277,29057.50858600004,101994.6551724138
1746339507,47,POST,/pose/image,0.500000,0.000000,24000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,17,0,15000.0,15008.651644059308,4932.942968000134,26558.361232000607,187301.64705882352
1746339507,47,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339507,47,,Aggregated,0.700000,0.000000,26000,27000,29000,29000,29000,29000,29000,29000,29000,29000,29000,30,0,14000.0,14828.135784500295,2987.5465420009277,29057.50858600004,106489.63333333333
1746339508,48,POST,/pose/image,0.500000,0.000000,26000,27000,27000,32000,32000,32000,32000,32000,32000,32000,32000,18,0,15000.0,15934.306006556048,4932.942968000134,31670.43016900061,185290.22222222222
1746339508,48,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
1746339508,48,,Aggregated,0.700000,0.000000,27000,29000,29000,29000,32000,32000,32000,32000,32000,32000,32000,31,0,15000.0,15371.435603355143,2987.5465420009277,31670.43016900061,107928.54838709677
1746339509,49,POST,/pose/image,0.500000,0.000000,26000,27000,27000,32000,32000,32000,32000,32000,32000,32000,32000,18,0,15000.0,15934.306006556048,4932.942968000134,31670.43016900061,185290.22222222222
1746339509,49,POST,/pose/json,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,13,0,14000.0,14592.076583538494,2987.5465420009277,29057.50858600004,812.3846153846154
